N_Fe Time N_B T d Jsc Eta Voc FF Vm Jm
7.943000E+12 1820 1.000E+15 340 3.800E-4 3.337081E+1 9.893000E+0 4.173970E-1 7.102520E+1 3.266110E-1 3.028987E+1
1.259000E+13 1820 1.000E+15 340 3.800E-4 3.248440E+1 9.383500E+0 4.097390E-1 7.049910E+1 3.190720E-1 2.940874E+1
1.995000E+13 1820 1.000E+15 340 3.800E-4 3.156023E+1 8.877900E+0 4.018330E-1 7.000460E+1 3.115530E-1 2.849578E+1
3.161000E+13 1820 1.000E+15 340 3.800E-4 3.059685E+1 8.374700E+0 3.936490E-1 6.953200E+1 3.040330E-1 2.754539E+1
5.010000E+13 1820 1.000E+15 340 3.800E-4 2.959530E+1 7.872700E+0 3.851970E-1 6.905880E+1 2.964940E-1 2.655272E+1
7.940000E+13 1820 1.000E+15 340 3.800E-4 2.855909E+1 7.372600E+0 3.764900E-1 6.856830E+1 2.888380E-1 2.552506E+1
1.260000E+10 1920 1.000E+15 340 3.800E-4 3.932005E+1 1.554330E+1 5.205090E-1 7.594500E+1 4.254390E-1 3.653459E+1
1.997000E+10 1920 1.000E+15 340 3.800E-4 3.929336E+1 1.546630E+1 5.189410E-1 7.584910E+1 4.237790E-1 3.649619E+1
3.165000E+10 1920 1.000E+15 340 3.800E-4 3.925151E+1 1.535130E+1 5.165720E-1 7.571100E+1 4.213380E-1 3.643470E+1
5.015000E+10 1920 1.000E+15 340 3.800E-4 3.918626E+1 1.518530E+1 5.131200E-1 7.552130E+1 4.178030E-1 3.634554E+1
7.948000E+10 1920 1.000E+15 340 3.800E-4 3.908546E+1 1.495500E+1 5.082250E-1 7.528600E+1 4.129590E-1 3.621413E+1
1.260000E+11 1920 1.000E+15 340 3.800E-4 3.893200E+1 1.464820E+1 5.016360E-1 7.500500E+1 4.066700E-1 3.601997E+1
1.996000E+11 1920 1.000E+15 340 3.800E-4 3.870346E+1 1.426060E+1 4.933010E-1 7.469210E+1 3.989750E-1 3.574302E+1
3.164000E+11 1920 1.000E+15 340 3.800E-4 3.837413E+1 1.379380E+1 4.835330E-1 7.433950E+1 3.900680E-1 3.536250E+1
5.013000E+11 1920 1.000E+15 340 3.800E-4 3.792155E+1 1.325950E+1 4.728900E-1 7.394010E+1 3.802830E-1 3.486731E+1
7.945000E+11 1920 1.000E+15 340 3.800E-4 3.733817E+1 1.267920E+1 4.620310E-1 7.349690E+1 3.701270E-1 3.425647E+1
1.259000E+12 1920 1.000E+15 340 3.800E-4 3.664208E+1 1.208350E+1 4.515310E-1 7.303380E+1 3.601460E-1 3.355152E+1
1.996000E+12 1920 1.000E+15 340 3.800E-4 3.587280E+1 1.150150E+1 4.417710E-1 7.257590E+1 3.508300E-1 3.278367E+1
3.162000E+12 1920 1.000E+15 340 3.800E-4 3.506755E+1 1.094750E+1 4.329250E-1 7.211020E+1 3.422950E-1 3.198261E+1
5.012000E+12 1920 1.000E+15 340 3.800E-4 3.424114E+1 1.041760E+1 4.249140E-1 7.160120E+1 3.343260E-1 3.116010E+1
7.943000E+12 1920 1.000E+15 340 3.800E-4 3.338909E+1 9.901300E+0 4.173220E-1 7.105880E+1 3.266700E-1 3.030990E+1
1.259000E+13 1920 1.000E+15 340 3.800E-4 3.250420E+1 9.392700E+0 4.096910E-1 7.053320E+1 3.191500E-1 2.943027E+1
1.995000E+13 1920 1.000E+15 340 3.800E-4 3.158155E+1 8.887900E+0 4.018170E-1 7.003820E+1 3.116500E-1 2.851869E+1
3.161000E+13 1920 1.000E+15 340 3.800E-4 3.061967E+1 8.385300E+0 3.936680E-1 6.956460E+1 3.041500E-1 2.756961E+1
5.010000E+13 1920 1.000E+15 340 3.800E-4 2.961952E+1 7.883900E+0 3.852530E-1 6.909050E+1 2.966310E-1 2.657827E+1
7.940000E+13 1920 1.000E+15 340 3.800E-4 2.858451E+1 7.384400E+0 3.765840E-1 6.859980E+1 2.889940E-1 2.555208E+1
1.260000E+10 2020 1.000E+15 340 3.800E-4 3.932021E+1 1.554190E+1 5.204710E-1 7.594370E+1 4.254000E-1 3.653478E+1
1.997000E+10 2020 1.000E+15 340 3.800E-4 3.929362E+1 1.546430E+1 5.188810E-1 7.584760E+1 4.237210E-1 3.649655E+1
3.165000E+10 2020 1.000E+15 340 3.800E-4 3.925192E+1 1.534850E+1 5.164830E-1 7.570920E+1 4.212400E-1 3.643645E+1
5.015000E+10 2020 1.000E+15 340 3.800E-4 3.918691E+1 1.518150E+1 5.129940E-1 7.551980E+1 4.176660E-1 3.634833E+1
7.948000E+10 2020 1.000E+15 340 3.800E-4 3.908649E+1 1.495020E+1 5.080480E-1 7.528610E+1 4.128030E-1 3.621629E+1
1.260000E+11 2020 1.000E+15 340 3.800E-4 3.893362E+1 1.464280E+1 5.014110E-1 7.500750E+1 4.064750E-1 3.602387E+1
1.996000E+11 2020 1.000E+15 340 3.800E-4 3.870599E+1 1.425510E+1 4.930320E-1 7.469920E+1 3.987600E-1 3.574851E+1
3.164000E+11 2020 1.000E+15 340 3.800E-4 3.837801E+1 1.378920E+1 4.832370E-1 7.435250E+1 3.898340E-1 3.537193E+1
5.013000E+11 2020 1.000E+15 340 3.800E-4 3.792732E+1 1.325670E+1 4.725940E-1 7.395980E+1 3.800680E-1 3.487979E+1
7.945000E+11 2020 1.000E+15 340 3.800E-4 3.734627E+1 1.267900E+1 4.617610E-1 7.352280E+1 3.699710E-1 3.427041E+1
1.259000E+12 2020 1.000E+15 340 3.800E-4 3.665257E+1 1.208590E+1 4.513040E-1 7.306410E+1 3.600490E-1 3.356726E+1
1.996000E+12 2020 1.000E+15 340 3.800E-4 3.588530E+1 1.150590E+1 4.415980E-1 7.260670E+1 3.507710E-1 3.280165E+1
3.162000E+12 2020 1.000E+15 340 3.800E-4 3.508156E+1 1.095320E+1 4.328020E-1 7.213940E+1 3.422950E-1 3.199928E+1
5.012000E+12 2020 1.000E+15 340 3.800E-4 3.425643E+1 1.042430E+1 4.248250E-1 7.163010E+1 3.343460E-1 3.117825E+1
7.943000E+12 2020 1.000E+15 340 3.800E-4 3.340570E+1 9.908900E+0 4.172550E-1 7.108890E+1 3.267090E-1 3.032935E+1
1.259000E+13 2020 1.000E+15 340 3.800E-4 3.252218E+1 9.401000E+0 4.096490E-1 7.056390E+1 3.192090E-1 2.945091E+1
1.995000E+13 2020 1.000E+15 340 3.800E-4 3.160094E+1 8.896900E+0 4.018040E-1 7.006860E+1 3.117480E-1 2.853865E+1
3.161000E+13 2020 1.000E+15 340 3.800E-4 3.064043E+1 8.394900E+0 3.936860E-1 6.959420E+1 3.042680E-1 2.759063E+1
5.010000E+13 2020 1.000E+15 340 3.800E-4 2.964155E+1 7.894100E+0 3.853040E-1 6.911940E+1 2.967680E-1 2.660037E+1
7.940000E+13 2020 1.000E+15 340 3.800E-4 2.860768E+1 7.395100E+0 3.766680E-1 6.862850E+1 2.891500E-1 2.557537E+1
1.260000E+10 2120 1.000E+15 340 3.800E-4 3.932036E+1 1.554070E+1 5.204360E-1 7.594260E+1 4.253610E-1 3.653528E+1
1.997000E+10 2120 1.000E+15 340 3.800E-4 3.929386E+1 1.546260E+1 5.188270E-1 7.584630E+1 4.236620E-1 3.649739E+1
3.165000E+10 2120 1.000E+15 340 3.800E-4 3.925229E+1 1.534600E+1 5.164040E-1 7.570770E+1 4.211620E-1 3.643719E+1
5.015000E+10 2120 1.000E+15 340 3.800E-4 3.918750E+1 1.517800E+1 5.128800E-1 7.551840E+1 4.175680E-1 3.634866E+1
7.948000E+10 2120 1.000E+15 340 3.800E-4 3.908742E+1 1.494590E+1 5.078900E-1 7.528620E+1 4.126460E-1 3.621965E+1
1.260000E+11 2120 1.000E+15 340 3.800E-4 3.893509E+1 1.463790E+1 5.012110E-1 7.500980E+1 4.062990E-1 3.602748E+1
1.996000E+11 2120 1.000E+15 340 3.800E-4 3.870827E+1 1.425020E+1 4.927920E-1 7.470560E+1 3.985640E-1 3.575375E+1
3.164000E+11 2120 1.000E+15 340 3.800E-4 3.838152E+1 1.378510E+1 4.829740E-1 7.436410E+1 3.896390E-1 3.537914E+1
5.013000E+11 2120 1.000E+15 340 3.800E-4 3.793252E+1 1.325430E+1 4.723310E-1 7.397720E+1 3.798930E-1 3.488953E+1
7.945000E+11 2120 1.000E+15 340 3.800E-4 3.735357E+1 1.267890E+1 4.615210E-1 7.354580E+1 3.698340E-1 3.428266E+1
1.259000E+12 2120 1.000E+15 340 3.800E-4 3.666206E+1 1.208800E+1 4.511030E-1 7.309080E+1 3.599510E-1 3.358237E+1
1.996000E+12 2120 1.000E+15 340 3.800E-4 3.589662E+1 1.150980E+1 4.414450E-1 7.263390E+1 3.507320E-1 3.281659E+1
3.162000E+12 2120 1.000E+15 340 3.800E-4 3.509426E+1 1.095830E+1 4.326920E-1 7.216550E+1 3.422950E-1 3.201434E+1
5.012000E+12 2120 1.000E+15 340 3.800E-4 3.427031E+1 1.043040E+1 4.247450E-1 7.165610E+1 3.343650E-1 3.119451E+1
7.943000E+12 2120 1.000E+15 340 3.800E-4 3.342077E+1 9.915700E+0 4.171960E-1 7.111590E+1 3.267480E-1 3.034661E+1
1.259000E+13 2120 1.000E+15 340 3.800E-4 3.253852E+1 9.408500E+0 4.096110E-1 7.059160E+1 3.192680E-1 2.946911E+1
1.995000E+13 2120 1.000E+15 340 3.800E-4 3.161856E+1 8.905000E+0 4.017910E-1 7.009600E+1 3.118260E-1 2.855771E+1
3.161000E+13 2120 1.000E+15 340 3.800E-4 3.065930E+1 8.403700E+0 3.937010E-1 6.962090E+1 3.043650E-1 2.761048E+1
5.010000E+13 2120 1.000E+15 340 3.800E-4 2.966159E+1 7.903400E+0 3.853490E-1 6.914550E+1 2.968850E-1 2.662106E+1
7.940000E+13 2120 1.000E+15 340 3.800E-4 2.862872E+1 7.404900E+0 3.767440E-1 6.865470E+1 2.892870E-1 2.559698E+1
1.260000E+10 2220 1.000E+15 340 3.800E-4 3.932049E+1 1.553960E+1 5.204050E-1 7.594160E+1 4.253220E-1 3.653607E+1
1.997000E+10 2220 1.000E+15 340 3.800E-4 3.929407E+1 1.546100E+1 5.187780E-1 7.584510E+1 4.236230E-1 3.649695E+1
3.165000E+10 2220 1.000E+15 340 3.800E-4 3.925263E+1 1.534370E+1 5.163320E-1 7.570630E+1 4.210840E-1 3.643854E+1
5.015000E+10 2220 1.000E+15 340 3.800E-4 3.918803E+1 1.517500E+1 5.127780E-1 7.551710E+1 4.174510E-1 3.635152E+1
7.948000E+10 2220 1.000E+15 340 3.800E-4 3.908826E+1 1.494210E+1 5.077490E-1 7.528630E+1 4.125290E-1 3.622066E+1
1.260000E+11 2220 1.000E+15 340 3.800E-4 3.893640E+1 1.463360E+1 5.010310E-1 7.501190E+1 4.061430E-1 3.603062E+1
1.996000E+11 2220 1.000E+15 340 3.800E-4 3.871033E+1 1.424580E+1 4.925770E-1 7.471130E+1 3.983890E-1 3.575857E+1
3.164000E+11 2220 1.000E+15 340 3.800E-4 3.838468E+1 1.378140E+1 4.827400E-1 7.437440E+1 3.894430E-1 3.538752E+1
5.013000E+11 2220 1.000E+15 340 3.800E-4 3.793722E+1 1.325210E+1 4.720960E-1 7.399270E+1 3.797360E-1 3.489820E+1
7.945000E+11 2220 1.000E+15 340 3.800E-4 3.736017E+1 1.267880E+1 4.613070E-1 7.356620E+1 3.696970E-1 3.429501E+1
1.259000E+12 2220 1.000E+15 340 3.800E-4 3.667063E+1 1.209000E+1 4.509240E-1 7.311440E+1 3.598930E-1 3.359326E+1
1.996000E+12 2220 1.000E+15 340 3.800E-4 3.590686E+1 1.151340E+1 4.413080E-1 7.265820E+1 3.507130E-1 3.282859E+1
3.162000E+12 2220 1.000E+15 340 3.800E-4 3.510576E+1 1.096300E+1 4.325950E-1 7.218880E+1 3.422750E-1 3.202978E+1
5.012000E+12 2220 1.000E+15 340 3.800E-4 3.428289E+1 1.043580E+1 4.246740E-1 7.167930E+1 3.343850E-1 3.120904E+1
7.943000E+12 2220 1.000E+15 340 3.800E-4 3.343445E+1 9.921900E+0 4.171430E-1 7.114020E+1 3.267870E-1 3.036190E+1
1.259000E+13 2220 1.000E+15 340 3.800E-4 3.255335E+1 9.415400E+0 4.095770E-1 7.061650E+1 3.193260E-1 2.948509E+1
1.995000E+13 2220 1.000E+15 340 3.800E-4 3.163456E+1 8.912500E+0 4.017800E-1 7.012080E+1 3.119040E-1 2.857431E+1
3.161000E+13 2220 1.000E+15 340 3.800E-4 3.067643E+1 8.411600E+0 3.937150E-1 6.964520E+1 3.044430E-1 2.762944E+1
5.010000E+13 2220 1.000E+15 340 3.800E-4 2.967980E+1 7.911800E+0 3.853900E-1 6.916930E+1 2.969820E-1 2.664060E+1
7.940000E+13 2220 1.000E+15 340 3.800E-4 2.864788E+1 7.413700E+0 3.768120E-1 6.867830E+1 2.894040E-1 2.561721E+1
1.260000E+10 2320 1.000E+15 340 3.800E-4 3.932061E+1 1.553860E+1 5.203770E-1 7.594060E+1 4.252830E-1 3.653711E+1
1.997000E+10 2320 1.000E+15 340 3.800E-4 3.929426E+1 1.545950E+1 5.187340E-1 7.584400E+1 4.235640E-1 3.649858E+1
3.165000E+10 2320 1.000E+15 340 3.800E-4 3.925293E+1 1.534160E+1 5.162670E-1 7.570500E+1 4.210250E-1 3.643874E+1
5.015000E+10 2320 1.000E+15 340 3.800E-4 3.918850E+1 1.517220E+1 5.126860E-1 7.551600E+1 4.173730E-1 3.635173E+1
7.948000E+10 2320 1.000E+15 340 3.800E-4 3.908901E+1 1.493870E+1 5.076210E-1 7.528650E+1 4.124120E-1 3.622263E+1
1.260000E+11 2320 1.000E+15 340 3.800E-4 3.893759E+1 1.462970E+1 5.008690E-1 7.501380E+1 4.059860E-1 3.603489E+1
1.996000E+11 2320 1.000E+15 340 3.800E-4 3.871219E+1 1.424190E+1 4.923850E-1 7.471640E+1 3.982130E-1 3.576456E+1
3.164000E+11 2320 1.000E+15 340 3.800E-4 3.838753E+1 1.377820E+1 4.825300E-1 7.438360E+1 3.892870E-1 3.539337E+1
5.013000E+11 2320 1.000E+15 340 3.800E-4 3.794145E+1 1.325020E+1 4.718880E-1 7.400650E+1 3.796000E-1 3.490573E+1
7.945000E+11 2320 1.000E+15 340 3.800E-4 3.736612E+1 1.267870E+1 4.611160E-1 7.358430E+1 3.696000E-1 3.430381E+1
1.259000E+12 2320 1.000E+15 340 3.800E-4 3.667837E+1 1.209170E+1 4.507650E-1 7.313540E+1 3.598140E-1 3.360544E+1
1.996000E+12 2320 1.000E+15 340 3.800E-4 3.591613E+1 1.151660E+1 4.411870E-1 7.267970E+1 3.506740E-1 3.284144E+1
3.162000E+12 2320 1.000E+15 340 3.800E-4 3.511619E+1 1.096720E+1 4.325080E-1 7.220950E+1 3.422750E-1 3.204208E+1
5.012000E+12 2320 1.000E+15 340 3.800E-4 3.429429E+1 1.044080E+1 4.246100E-1 7.170020E+1 3.344040E-1 3.122200E+1
7.943000E+12 2320 1.000E+15 340 3.800E-4 3.344685E+1 9.927500E+0 4.170950E-1 7.116200E+1 3.268260E-1 3.037538E+1
1.259000E+13 2320 1.000E+15 340 3.800E-4 3.256680E+1 9.421500E+0 4.095460E-1 7.063890E+1 3.193850E-1 2.949904E+1
1.995000E+13 2320 1.000E+15 340 3.800E-4 3.164907E+1 8.919200E+0 4.017700E-1 7.014320E+1 3.119630E-1 2.859047E+1
3.161000E+13 2320 1.000E+15 340 3.800E-4 3.069199E+1 8.418800E+0 3.937280E-1 6.966720E+1 3.045210E-1 2.764596E+1
5.010000E+13 2320 1.000E+15 340 3.800E-4 2.969633E+1 7.919400E+0 3.854270E-1 6.919080E+1 2.970800E-1 2.665752E+1
7.940000E+13 2320 1.000E+15 340 3.800E-4 2.866551E+1 7.421800E+0 3.768730E-1 6.869930E+1 2.895210E-1 2.563460E+1
1.260000E+10 2420 1.000E+15 340 3.800E-4 3.932072E+1 1.553770E+1 5.203510E-1 7.593980E+1 4.252640E-1 3.653670E+1
1.997000E+10 2420 1.000E+15 340 3.800E-4 3.929443E+1 1.545820E+1 5.186950E-1 7.584310E+1 4.235250E-1 3.649887E+1
3.165000E+10 2420 1.000E+15 340 3.800E-4 3.925320E+1 1.533980E+1 5.162090E-1 7.570390E+1 4.209670E-1 3.643942E+1
5.015000E+10 2420 1.000E+15 340 3.800E-4 3.918893E+1 1.516980E+1 5.126040E-1 7.551510E+1 4.172950E-1 3.635261E+1
7.948000E+10 2420 1.000E+15 340 3.800E-4 3.908969E+1 1.493560E+1 5.075070E-1 7.528660E+1 4.122950E-1 3.622545E+1
1.260000E+11 2420 1.000E+15 340 3.800E-4 3.893867E+1 1.462620E+1 5.007240E-1 7.501560E+1 4.058690E-1 3.603669E+1
1.996000E+11 2420 1.000E+15 340 3.800E-4 3.871386E+1 1.423840E+1 4.922120E-1 7.472100E+1 3.980760E-1 3.576807E+1
3.164000E+11 2420 1.000E+15 340 3.800E-4 3.839010E+1 1.377530E+1 4.823430E-1 7.439190E+1 3.891500E-1 3.539834E+1
5.013000E+11 2420 1.000E+15 340 3.800E-4 3.794527E+1 1.324850E+1 4.717010E-1 7.401880E+1 3.794630E-1 3.491381E+1
7.945000E+11 2420 1.000E+15 340 3.800E-4 3.737149E+1 1.267860E+1 4.609470E-1 7.360040E+1 3.695020E-1 3.431267E+1
1.259000E+12 2420 1.000E+15 340 3.800E-4 3.668536E+1 1.209330E+1 4.506240E-1 7.315410E+1 3.597560E-1 3.361534E+1
1.996000E+12 2420 1.000E+15 340 3.800E-4 3.592451E+1 1.151950E+1 4.410790E-1 7.269890E+1 3.506350E-1 3.285338E+1
3.162000E+12 2420 1.000E+15 340 3.800E-4 3.512562E+1 1.097100E+1 4.324310E-1 7.222810E+1 3.422750E-1 3.205319E+1
5.012000E+12 2420 1.000E+15 340 3.800E-4 3.430462E+1 1.044520E+1 4.245530E-1 7.171890E+1 3.344240E-1 3.123354E+1
7.943000E+12 2420 1.000E+15 340 3.800E-4 3.345809E+1 9.932500E+0 4.170530E-1 7.118160E+1 3.268650E-1 3.038723E+1
1.259000E+13 2420 1.000E+15 340 3.800E-4 3.257899E+1 9.427100E+0 4.095190E-1 7.065910E+1 3.194240E-1 2.951297E+1
1.995000E+13 2420 1.000E+15 340 3.800E-4 3.166224E+1 8.925200E+0 4.017610E-1 7.016340E+1 3.120210E-1 2.860460E+1
3.161000E+13 2420 1.000E+15 340 3.800E-4 3.070611E+1 8.425300E+0 3.937400E-1 6.968700E+1 3.046000E-1 2.766026E+1
5.010000E+13 2420 1.000E+15 340 3.800E-4 2.971133E+1 7.926300E+0 3.854600E-1 6.921040E+1 2.971580E-1 2.667378E+1
7.940000E+13 2420 1.000E+15 340 3.800E-4 2.868130E+1 7.429100E+0 3.769290E-1 6.871880E+1 2.896190E-1 2.565113E+1
1.260000E+10 2520 1.000E+15 340 3.800E-4 3.932082E+1 1.553690E+1 5.203280E-1 7.593910E+1 4.252440E-1 3.653649E+1
1.997000E+10 2520 1.000E+15 340 3.800E-4 3.929458E+1 1.545700E+1 5.186590E-1 7.584220E+1 4.234860E-1 3.649946E+1
3.165000E+10 2520 1.000E+15 340 3.800E-4 3.925345E+1 1.533810E+1 5.161570E-1 7.570290E+1 4.209080E-1 3.644055E+1
5.015000E+10 2520 1.000E+15 340 3.800E-4 3.918932E+1 1.516750E+1 5.125290E-1 7.551420E+1 4.172170E-1 3.635408E+1
7.948000E+10 2520 1.000E+15 340 3.800E-4 3.909031E+1 1.493280E+1 5.074040E-1 7.528670E+1 4.122170E-1 3.622561E+1
1.260000E+11 2520 1.000E+15 340 3.800E-4 3.893963E+1 1.462310E+1 5.005940E-1 7.501710E+1 4.057520E-1 3.603939E+1
1.996000E+11 2520 1.000E+15 340 3.800E-4 3.871537E+1 1.423530E+1 4.920580E-1 7.472510E+1 3.979590E-1 3.577076E+1
3.164000E+11 2520 1.000E+15 340 3.800E-4 3.839242E+1 1.377270E+1 4.821750E-1 7.439920E+1 3.890140E-1 3.540412E+1
5.013000E+11 2520 1.000E+15 340 3.800E-4 3.794872E+1 1.324700E+1 4.715350E-1 7.402970E+1 3.793460E-1 3.492060E+1
7.945000E+11 2520 1.000E+15 340 3.800E-4 3.737634E+1 1.267850E+1 4.607950E-1 7.361470E+1 3.694040E-1 3.432158E+1
1.259000E+12 2520 1.000E+15 340 3.800E-4 3.669168E+1 1.209470E+1 4.504970E-1 7.317070E+1 3.596970E-1 3.362480E+1
1.996000E+12 2520 1.000E+15 340 3.800E-4 3.593209E+1 1.152220E+1 4.409830E-1 7.271600E+1 3.506150E-1 3.286269E+1
3.162000E+12 2520 1.000E+15 340 3.800E-4 3.513416E+1 1.097450E+1 4.323620E-1 7.224470E+1 3.422560E-1 3.206505E+1
5.012000E+12 2520 1.000E+15 340 3.800E-4 3.431397E+1 1.044930E+1 4.245030E-1 7.173570E+1 3.344240E-1 3.124563E+1
7.943000E+12 2520 1.000E+15 340 3.800E-4 3.346827E+1 9.937100E+0 4.170150E-1 7.119920E+1 3.268850E-1 3.039942E+1
1.259000E+13 2520 1.000E+15 340 3.800E-4 3.259005E+1 9.432200E+0 4.094950E-1 7.067730E+1 3.194630E-1 2.952522E+1
1.995000E+13 2520 1.000E+15 340 3.800E-4 3.167417E+1 8.930800E+0 4.017530E-1 7.018170E+1 3.120800E-1 2.861688E+1
3.161000E+13 2520 1.000E+15 340 3.800E-4 3.071891E+1 8.431200E+0 3.937500E-1 6.970500E+1 3.046580E-1 2.767432E+1
5.010000E+13 2520 1.000E+15 340 3.800E-4 2.972495E+1 7.932600E+0 3.854890E-1 6.922810E+1 2.972360E-1 2.668786E+1
7.940000E+13 2520 1.000E+15 340 3.800E-4 2.869562E+1 7.435700E+0 3.769790E-1 6.873650E+1 2.897170E-1 2.566530E+1
1.260000E+10 2620 1.000E+15 340 3.800E-4 3.932091E+1 1.553620E+1 5.203080E-1 7.593840E+1 4.252050E-1 3.653815E+1
1.997000E+10 2620 1.000E+15 340 3.800E-4 3.929472E+1 1.545600E+1 5.186270E-1 7.584140E+1 4.234670E-1 3.649865E+1
3.165000E+10 2620 1.000E+15 340 3.800E-4 3.925367E+1 1.533660E+1 5.161100E-1 7.570200E+1 4.208690E-1 3.644038E+1
5.015000E+10 2620 1.000E+15 340 3.800E-4 3.918967E+1 1.516550E+1 5.124620E-1 7.551340E+1 4.171390E-1 3.635610E+1
7.948000E+10 2620 1.000E+15 340 3.800E-4 3.909086E+1 1.493030E+1 5.073110E-1 7.528680E+1 4.121190E-1 3.622816E+1
1.260000E+11 2620 1.000E+15 340 3.800E-4 3.894051E+1 1.462020E+1 5.004770E-1 7.501860E+1 4.056350E-1 3.604287E+1
1.996000E+11 2620 1.000E+15 340 3.800E-4 3.871674E+1 1.423250E+1 4.919200E-1 7.472880E+1 3.978420E-1 3.577426E+1
3.164000E+11 2620 1.000E+15 340 3.800E-4 3.839451E+1 1.377040E+1 4.820250E-1 7.440580E+1 3.888960E-1 3.540882E+1
5.013000E+11 2620 1.000E+15 340 3.800E-4 3.795183E+1 1.324560E+1 4.713860E-1 7.403950E+1 3.792480E-1 3.492602E+1
7.945000E+11 2620 1.000E+15 340 3.800E-4 3.738072E+1 1.267850E+1 4.606590E-1 7.362750E+1 3.693260E-1 3.432872E+1
1.259000E+12 2620 1.000E+15 340 3.800E-4 3.669739E+1 1.209600E+1 4.503850E-1 7.318550E+1 3.596390E-1 3.363388E+1
1.996000E+12 2620 1.000E+15 340 3.800E-4 3.593894E+1 1.152450E+1 4.408970E-1 7.273120E+1 3.505960E-1 3.287127E+1
3.162000E+12 2620 1.000E+15 340 3.800E-4 3.514189E+1 1.097760E+1 4.323000E-1 7.225960E+1 3.422560E-1 3.207411E+1
5.012000E+12 2620 1.000E+15 340 3.800E-4 3.432244E+1 1.045290E+1 4.244570E-1 7.175070E+1 3.344430E-1 3.125472E+1
7.943000E+12 2620 1.000E+15 340 3.800E-4 3.347749E+1 9.941200E+0 4.169810E-1 7.121510E+1 3.269040E-1 3.041026E+1
1.259000E+13 2620 1.000E+15 340 3.800E-4 3.260006E+1 9.436800E+0 4.094730E-1 7.069370E+1 3.195020E-1 2.953596E+1
1.995000E+13 2620 1.000E+15 340 3.800E-4 3.168499E+1 8.935700E+0 4.017460E-1 7.019820E+1 3.121190E-1 2.862928E+1
3.161000E+13 2620 1.000E+15 340 3.800E-4 3.073051E+1 8.436600E+0 3.937590E-1 6.972120E+1 3.047170E-1 2.768655E+1
5.010000E+13 2620 1.000E+15 340 3.800E-4 2.973728E+1 7.938300E+0 3.855160E-1 6.924410E+1 2.973140E-1 2.669996E+1
7.940000E+13 2620 1.000E+15 340 3.800E-4 2.870861E+1 7.441700E+0 3.770240E-1 6.875260E+1 2.897950E-1 2.567905E+1
1.260000E+10 2720 1.000E+15 340 3.800E-4 3.932098E+1 1.553560E+1 5.202890E-1 7.593780E+1 4.251860E-1 3.653830E+1
1.997000E+10 2720 1.000E+15 340 3.800E-4 3.929485E+1 1.545500E+1 5.185980E-1 7.584070E+1 4.234280E-1 3.649976E+1
3.165000E+10 2720 1.000E+15 340 3.800E-4 3.925387E+1 1.533530E+1 5.160680E-1 7.570120E+1 4.208300E-1 3.644056E+1
5.015000E+10 2720 1.000E+15 340 3.800E-4 3.918999E+1 1.516370E+1 5.124020E-1 7.551270E+1 4.170800E-1 3.635689E+1
7.948000E+10 2720 1.000E+15 340 3.800E-4 3.909136E+1 1.492810E+1 5.072280E-1 7.528700E+1 4.120610E-1 3.622789E+1
1.260000E+11 2720 1.000E+15 340 3.800E-4 3.894129E+1 1.461770E+1 5.003720E-1 7.501990E+1 4.055570E-1 3.604360E+1
1.996000E+11 2720 1.000E+15 340 3.800E-4 3.871797E+1 1.423000E+1 4.917950E-1 7.473220E+1 3.977440E-1 3.577674E+1
3.164000E+11 2720 1.000E+15 340 3.800E-4 3.839640E+1 1.376830E+1 4.818900E-1 7.441180E+1 3.887990E-1 3.541237E+1
5.013000E+11 2720 1.000E+15 340 3.800E-4 3.795463E+1 1.324440E+1 4.712520E-1 7.404820E+1 3.791500E-1 3.493182E+1
7.945000E+11 2720 1.000E+15 340 3.800E-4 3.738467E+1 1.267850E+1 4.605380E-1 7.363890E+1 3.692480E-1 3.433588E+1
1.259000E+12 2720 1.000E+15 340 3.800E-4 3.670254E+1 1.209720E+1 4.502840E-1 7.319860E+1 3.596000E-1 3.364079E+1
1.996000E+12 2720 1.000E+15 340 3.800E-4 3.594513E+1 1.152670E+1 4.408200E-1 7.274490E+1 3.505760E-1 3.287919E+1
3.162000E+12 2720 1.000E+15 340 3.800E-4 3.514888E+1 1.098040E+1 4.322440E-1 7.227300E+1 3.422560E-1 3.208230E+1
5.012000E+12 2720 1.000E+15 340 3.800E-4 3.433011E+1 1.045620E+1 4.244160E-1 7.176430E+1 3.344430E-1 3.126459E+1
7.943000E+12 2720 1.000E+15 340 3.800E-4 3.348584E+1 9.945000E+0 4.169500E-1 7.122930E+1 3.269240E-1 3.041989E+1
1.259000E+13 2720 1.000E+15 340 3.800E-4 3.260912E+1 9.440900E+0 4.094540E-1 7.070850E+1 3.195410E-1 2.954533E+1
1.995000E+13 2720 1.000E+15 340 3.800E-4 3.169478E+1 8.940300E+0 4.017390E-1 7.021310E+1 3.121580E-1 2.864016E+1
3.161000E+13 2720 1.000E+15 340 3.800E-4 3.074102E+1 8.441400E+0 3.937670E-1 6.973590E+1 3.047750E-1 2.769711E+1
5.010000E+13 2720 1.000E+15 340 3.800E-4 2.974846E+1 7.943400E+0 3.855400E-1 6.925860E+1 2.973730E-1 2.671199E+1
7.940000E+13 2720 1.000E+15 340 3.800E-4 2.872038E+1 7.447100E+0 3.770640E-1 6.876710E+1 2.898730E-1 2.569085E+1
