146799999999.999878 157001498624.000000 0.004515 1e+16 336.0 0.00024 1.218878893
215400000000.000427 234693230592.000000 0.007363 1e+16 336.0 0.00024 1.221404511
316200000000.000610 332095586304.000000 0.002406 1e+16 336.0 0.00024 1.224348703
464200000000.000854 470324510720.000000 0.000172 1e+16 336.0 0.00024 1.227772205
681299999999.999756 694984638464.000000 0.000396 1e+16 336.0 0.00024 1.231643807
1000000000000.000000 1049201147904.000000 0.002307 1e+16 336.0 0.00024 1.235840302
1467999999999.998779 1554576965632.000000 0.003284 1e+16 336.0 0.00024 1.240177132
2154000000000.004395 2260513062912.000000 0.002330 1e+16 336.0 0.00024 1.244463415
3162000000000.005859 3315578437632.000000 0.002250 1e+16 336.0 0.00024 1.248556926
4642000000000.007812 4937013002240.000000 0.003798 1e+16 336.0 0.00024 1.25239287
6812999999999.998047 7176681160704.000000 0.002705 1e+16 336.0 0.00024 1.255978511
10000000000000.000000 10239476760576.000000 0.000560 1e+16 336.0 0.00024 1.259366886
10000000000.000000 10719328256.000000 0.004827 1e+17 336.0 0.00024 1.148294593
14679999999.999989 15651440640.000000 0.004107 1e+17 336.0 0.00024 1.166153478
21540000000.000042 22950903808.000000 0.004027 1e+17 336.0 0.00024 1.181991669
31620000000.000057 33121437696.000000 0.002153 1e+17 336.0 0.00024 1.196022866
46420000000.000084 49448251392.000000 0.003995 1e+17 336.0 0.00024 1.208708348
68129999999.999977 66884132864.000000 0.000341 1e+17 336.0 0.00024 1.220513338
100000000000.000000 99232849920.000000 0.000059 1e+17 336.0 0.00024 1.231731542
146799999999.999878 144225288192.000000 0.000313 1e+17 336.0 0.00024 1.242424654
215400000000.000427 201961357312.000000 0.004151 1e+17 336.0 0.00024 1.252478331
316200000000.000610 302598258688.000000 0.001934 1e+17 336.0 0.00024 1.261725377
464200000000.000854 443363557376.000000 0.002110 1e+17 336.0 0.00024 1.27005542
681299999999.999756 656477323264.000000 0.001378 1e+17 336.0 0.00024 1.277458241
1000000000000.000000 937605529600.000000 0.004152 1e+17 336.0 0.00024 1.284006563
1467999999999.998779 1380388438016.000000 0.003788 1e+17 336.0 0.00024 1.289816934
2154000000000.004395 1997525352448.000000 0.005690 1e+17 336.0 0.00024 1.295019468
3162000000000.005859 2955082465280.000000 0.004582 1e+17 336.0 0.00024 1.299794856
4642000000000.007812 4149057683456.000000 0.012616 1e+17 336.0 0.00024 1.304240591
6812999999999.998047 5935724494848.000000 0.019031 1e+17 336.0 0.00024 1.308509385
10000000000000.000000 8722336186368.000000 0.018715 1e+17 336.0 0.00024 1.312381402
10000000000.000000 74903511040.000000 5.623856 1778000000000002.2 336.0 0.00024 1.007748497
14679999999.999989 76168577024.000000 3.381326 1778000000000002.2 336.0 0.00024 1.008115635
21540000000.000042 77126762496.000000 1.859910 1778000000000002.2 336.0 0.00024 1.008389677
31620000000.000057 77834379264.000000 0.867803 1778000000000002.2 336.0 0.00024 1.008589582
46420000000.000084 78351917056.000000 0.280347 1778000000000002.2 336.0 0.00024 1.008733818
68129999999.999977 78732050432.000000 0.020955 1778000000000002.2 336.0 0.00024 1.008838693
100000000000.000000 79023734784.000000 0.055680 1778000000000002.2 336.0 0.00024 1.008918457
146799999999.999878 79274008576.000000 0.391819 1778000000000002.2 336.0 0.00024 1.008986686
215400000000.000427 79539396608.000000 1.077356 1778000000000002.2 336.0 0.00024 1.009058795
316200000000.000610 79898091520.000000 2.210223 1778000000000002.2 336.0 0.00024 1.009155861
464200000000.000854 80470163456.000000 3.941950 1778000000000002.2 336.0 0.00024 1.009309782
681299999999.999756 81444184064.000000 6.484781 1778000000000002.2 336.0 0.00024 1.009568895
1000000000000.000000 156189949952.000000 4.558651 1778000000000002.2 336.0 0.00024 1.023445611
1467999999999.998779 1965958496256.000000 0.085918 1778000000000002.2 336.0 0.00024 1.049213644
2154000000000.004395 1988863459328.000000 0.006366 1778000000000002.2 336.0 0.00024 1.071745272
3162000000000.005859 2760486944768.000000 0.018469 1778000000000002.2 336.0 0.00024 1.089377429
4642000000000.007812 4345756123136.000000 0.004350 1778000000000002.2 336.0 0.00024 1.102192965
6812999999999.998047 5202742083584.000000 0.073151 1778000000000002.2 336.0 0.00024 1.111332259
10000000000000.000000 6618663092224.000000 0.172745 1778000000000002.2 336.0 0.00024 1.118015374
10000000000.000000 9600842752.000000 0.001660 1.777999999999995e+16 303.0 0.00024 1.206185327
14679999999.999989 15280693248.000000 0.001609 1.777999999999995e+16 303.0 0.00024 1.209298993
21540000000.000042 21997381632.000000 0.000442 1.777999999999995e+16 303.0 0.00024 1.211682337
31620000000.000057 33064972288.000000 0.001997 1.777999999999995e+16 303.0 0.00024 1.213582602
46420000000.000084 50456829952.000000 0.006958 1.777999999999995e+16 303.0 0.00024 1.21520738
68129999999.999977 77115924480.000000 0.015369 1.777999999999995e+16 303.0 0.00024 1.216752203
100000000000.000000 112353280000.000000 0.013582 1.777999999999995e+16 303.0 0.00024 1.218325839
146799999999.999878 154278658048.000000 0.002470 1.777999999999995e+16 303.0 0.00024 1.220077528
215400000000.000427 222660362240.000000 0.001099 1.777999999999995e+16 303.0 0.00024 1.22208543
316200000000.000610 323641442304.000000 0.000541 1.777999999999995e+16 303.0 0.00024 1.22440079
464200000000.000854 485386420224.000000 0.001992 1.777999999999995e+16 303.0 0.00024 1.227024962
681299999999.999756 703469387776.000000 0.001025 1.777999999999995e+16 303.0 0.00024 1.229968482
1000000000000.000000 1032452898816.000000 0.001020 1.777999999999995e+16 303.0 0.00024 1.233177854
1467999999999.998779 1546694295552.000000 0.002727 1.777999999999995e+16 303.0 0.00024 1.236641979
2154000000000.004395 2260071350272.000000 0.002311 1.777999999999995e+16 303.0 0.00024 1.240342503
3162000000000.005859 3233068875776.000000 0.000494 1.777999999999995e+16 303.0 0.00024 1.244298041
4642000000000.007812 4721063493632.000000 0.000285 1.777999999999995e+16 303.0 0.00024 1.248507942
6812999999999.998047 7003312750592.000000 0.000759 1.777999999999995e+16 303.0 0.00024 1.253005287
10000000000000.000000 10118218383360.000000 0.000138 1.777999999999995e+16 303.0 0.00024 1.2577932
10000000000.000000 10770718720.000000 0.005515 1.777999999999995e+16 336.0 0.00024 1.18907961
14679999999.999989 15031025664.000000 0.000558 1.777999999999995e+16 336.0 0.00024 1.197542481
21540000000.000042 22358097920.000000 0.001390 1.777999999999995e+16 336.0 0.00024 1.203988047
31620000000.000057 33176905728.000000 0.002311 1.777999999999995e+16 336.0 0.00024 1.208956605
46420000000.000084 46953508864.000000 0.000131 1.777999999999995e+16 336.0 0.00024 1.212951102
68129999999.999977 68310421504.000000 0.000007 1.777999999999995e+16 336.0 0.00024 1.216411853
100000000000.000000 101618163712.000000 0.000258 1.777999999999995e+16 336.0 0.00024 1.219711904
146799999999.999878 153306038272.000000 0.001881 1.777999999999995e+16 336.0 0.00024 1.223153628
215400000000.000427 221165797376.000000 0.000698 1.777999999999995e+16 336.0 0.00024 1.226955413
316200000000.000610 320956989440.000000 0.000223 1.777999999999995e+16 336.0 0.00024 1.231227838
464200000000.000854 474649985024.000000 0.000496 1.777999999999995e+16 336.0 0.00024 1.235952317
681299999999.999756 696720490496.000000 0.000501 1.777999999999995e+16 336.0 0.00024 1.240985924
1000000000000.000000 1060637704192.000000 0.003467 1.777999999999995e+16 336.0 0.00024 1.246108225
1467999999999.998779 1525002141696.000000 0.001451 1.777999999999995e+16 336.0 0.00024 1.251097154
2154000000000.004395 2233729024000.000000 0.001321 1.777999999999995e+16 336.0 0.00024 1.255797049
3162000000000.005859 3287709122560.000000 0.001520 1.777999999999995e+16 336.0 0.00024 1.260146172
4642000000000.007812 4816987226112.000000 0.001369 1.777999999999995e+16 336.0 0.00024 1.264162793
6812999999999.998047 7079230701568.000000 0.001470 1.777999999999995e+16 336.0 0.00024 1.267911783
10000000000000.000000 10334464114688.000000 0.001082 1.777999999999995e+16 336.0 0.00024 1.271474953
10000000000.000000 16875689984.000000 0.280137 3162000000000006.0 336.0 0.00024 1.12341961
14679999999.999989 16600034304.000000 0.015128 3162000000000006.0 336.0 0.00024 1.125254147
21540000000.000042 16503244800.000000 0.071365 3162000000000006.0 336.0 0.00024 1.126884113
31620000000.000057 17202247680.000000 0.382162 3162000000000006.0 336.0 0.00024 1.128525133
46420000000.000084 18716737536.000000 0.883337 3162000000000006.0 336.0 0.00024 1.130390469
68129999999.999977 23544997888.000000 1.239198 3162000000000006.0 336.0 0.00024 1.13270475
100000000000.000000 43532439552.000000 0.732462 3162000000000006.0 336.0 0.00024 1.135710002
146799999999.999878 94790680576.000000 0.194389 3162000000000006.0 336.0 0.00024 1.139654974
215400000000.000427 182338977792.000000 0.027830 3162000000000006.0 336.0 0.00024 1.1447556
316200000000.000610 333648166912.000000 0.002886 3162000000000006.0 336.0 0.00024 1.15111783
464200000000.000854 474844954624.000000 0.000514 3162000000000006.0 336.0 0.00024 1.158632994
681299999999.999756 703049367552.000000 0.000988 3162000000000006.0 336.0 0.00024 1.166899936
1000000000000.000000 969690841088.000000 0.000947 3162000000000006.0 336.0 0.00024 1.175266568
1467999999999.998779 1608764358656.000000 0.008390 3162000000000006.0 336.0 0.00024 1.183040533
2154000000000.004395 2356744814592.000000 0.008097 3162000000000006.0 336.0 0.00024 1.189767632
3162000000000.005859 4022490628096.000000 0.058215 3162000000000006.0 336.0 0.00024 1.195344908
4642000000000.007812 5458603016192.000000 0.026317 3162000000000006.0 336.0 0.00024 1.199927944
6812999999999.998047 7079448281088.000000 0.001472 3162000000000006.0 336.0 0.00024 1.203743657
10000000000000.000000 9075020529664.000000 0.009428 3162000000000006.0 336.0 0.00024 1.206984783
10000000000.000000 10295595008.000000 0.000849 3.162000000000006e+16 303.0 0.00024 1.202312017
14679999999.999989 15416893440.000000 0.002399 3.162000000000006e+16 303.0 0.00024 1.206549355
21540000000.000042 22625294336.000000 0.002417 3.162000000000006e+16 303.0 0.00024 1.20986296
31620000000.000057 31650772992.000000 0.000001 3.162000000000006e+16 303.0 0.00024 1.212586923
46420000000.000084 44451778560.000000 0.001877 3.162000000000006e+16 303.0 0.00024 1.214997558
68129999999.999977 66099339264.000000 0.000916 3.162000000000006e+16 303.0 0.00024 1.217316196
100000000000.000000 95212912640.000000 0.002407 3.162000000000006e+16 303.0 0.00024 1.219707521
146799999999.999878 145210736640.000000 0.000118 3.162000000000006e+16 303.0 0.00024 1.22227587
215400000000.000427 210224496640.000000 0.000592 3.162000000000006e+16 303.0 0.00024 1.225066692
316200000000.000610 317202825216.000000 0.000010 3.162000000000006e+16 303.0 0.00024 1.228079097
464200000000.000854 460027330560.000000 0.000082 3.162000000000006e+16 303.0 0.00024 1.23128853
681299999999.999756 685428703232.000000 0.000037 3.162000000000006e+16 303.0 0.00024 1.234670728
1000000000000.000000 1004659605504.000000 0.000022 3.162000000000006e+16 303.0 0.00024 1.238217612
1467999999999.998779 1496292130816.000000 0.000364 3.162000000000006e+16 303.0 0.00024 1.241941741
2154000000000.004395 2209915076608.000000 0.000657 3.162000000000006e+16 303.0 0.00024 1.245871241
3162000000000.005859 3191507779584.000000 0.000086 3.162000000000006e+16 303.0 0.00024 1.250039958
4642000000000.007812 4593277730816.000000 0.000111 3.162000000000006e+16 303.0 0.00024 1.254478182
6812999999999.998047 6962799968256.000000 0.000473 3.162000000000006e+16 303.0 0.00024 1.259212624
10000000000000.000000 9522588418048.000000 0.002393 3.162000000000006e+16 303.0 0.00024 1.264260042
10000000000.000000 10725332992.000000 0.004905 3.162000000000006e+16 336.0 0.00024 1.175921836
14679999999.999989 15599697920.000000 0.003694 3.162000000000006e+16 336.0 0.00024 1.187130862
21540000000.000042 23246053376.000000 0.005813 3.162000000000006e+16 336.0 0.00024 1.19601157
31620000000.000057 32929691648.000000 0.001647 3.162000000000006e+16 336.0 0.00024 1.203125169
46420000000.000084 46065709056.000000 0.000059 3.162000000000006e+16 336.0 0.00024 1.20906941
68129999999.999977 67102445568.000000 0.000231 3.162000000000006e+16 336.0 0.00024 1.214397603
100000000000.000000 102355197952.000000 0.000542 3.162000000000006e+16 336.0 0.00024 1.219570953
146799999999.999878 150114648064.000000 0.000499 3.162000000000006e+16 336.0 0.00024 1.224921454
215400000000.000427 214958931968.000000 0.000004 3.162000000000006e+16 336.0 0.00024 1.230618208
316200000000.000610 311677026304.000000 0.000208 3.162000000000006e+16 336.0 0.00024 1.236650308
464200000000.000854 450018803712.000000 0.000963 3.162000000000006e+16 336.0 0.00024 1.242852112
681299999999.999756 676837457920.000000 0.000043 3.162000000000006e+16 336.0 0.00024 1.248978355
1000000000000.000000 1002772889600.000000 0.000008 3.162000000000006e+16 336.0 0.00024 1.254801228
1467999999999.998779 1464024432640.000000 0.000007 3.162000000000006e+16 336.0 0.00024 1.260181004
2154000000000.004395 2126051540992.000000 0.000171 3.162000000000006e+16 336.0 0.00024 1.265082311
3162000000000.005859 3110036045824.000000 0.000275 3.162000000000006e+16 336.0 0.00024 1.269547905
4642000000000.007812 4431134326784.000000 0.002162 3.162000000000006e+16 336.0 0.00024 1.273660632
6812999999999.998047 6623751831552.000000 0.000794 3.162000000000006e+16 336.0 0.00024 1.277515081
10000000000000.000000 9728752091136.000000 0.000756 3.162000000000006e+16 336.0 0.00024 1.28121614
10000000000.000000 10966418432.000000 0.008517 5623000000000000.0 303.0 0.00024 1.20272459
14679999999.999989 16070694912.000000 0.008198 5623000000000000.0 303.0 0.00024 1.204463606
21540000000.000042 22477819904.000000 0.001817 5623000000000000.0 303.0 0.00024 1.205743269
31620000000.000057 32530372608.000000 0.000806 5623000000000000.0 303.0 0.00024 1.206735951
46420000000.000084 47493566464.000000 0.000523 5623000000000000.0 303.0 0.00024 1.207554726
68129999999.999977 69887033344.000000 0.000648 5623000000000000.0 303.0 0.00024 1.208282108
100000000000.000000 103096213504.000000 0.000930 5623000000000000.0 303.0 0.00024 1.209005811
146799999999.999878 147181223936.000000 0.000007 5623000000000000.0 303.0 0.00024 1.209808605
215400000000.000427 213867069440.000000 0.000051 5623000000000000.0 303.0 0.00024 1.210771975
316200000000.000610 312929288192.000000 0.000108 5623000000000000.0 303.0 0.00024 1.211975422
464200000000.000854 480835305472.000000 0.001240 5623000000000000.0 303.0 0.00024 1.213491054
681299999999.999756 701619699712.000000 0.000864 5623000000000000.0 303.0 0.00024 1.215375394
1000000000000.000000 1031471628288.000000 0.000960 5623000000000000.0 303.0 0.00024 1.217661382
1467999999999.998779 1497942458368.000000 0.000408 5623000000000000.0 303.0 0.00024 1.22036981
2154000000000.004395 2165099331584.000000 0.000026 5623000000000000.0 303.0 0.00024 1.223454713
3162000000000.005859 3219197788160.000000 0.000321 5623000000000000.0 303.0 0.00024 1.226917378
4642000000000.007812 4695268524032.000000 0.000130 5623000000000000.0 303.0 0.00024 1.230707877
6812999999999.998047 6783268552704.000000 0.000019 5623000000000000.0 303.0 0.00024 1.23480234
10000000000000.000000 9783617781760.000000 0.000479 5623000000000000.0 303.0 0.00024 1.239188583
10000000000.000000 10062669824.000000 0.000039 5623000000000000.0 336.0 0.00024 1.186298081
14679999999.999989 15397169152.000000 0.002275 5623000000000000.0 336.0 0.00024 1.190285367
21540000000.000042 23656630272.000000 0.008792 5623000000000000.0 336.0 0.00024 1.193254633
31620000000.000057 36645781504.000000 0.021798 5623000000000000.0 336.0 0.00024 1.19554416
46420000000.000084 53846241280.000000 0.022064 5623000000000000.0 336.0 0.00024 1.197434861
68129999999.999977 74220756992.000000 0.007336 5623000000000000.0 336.0 0.00024 1.199162142
100000000000.000000 100683497472.000000 0.000046 5623000000000000.0 336.0 0.00024 1.200928353
146799999999.999878 151209721856.000000 0.000876 5623000000000000.0 336.0 0.00024 1.202908434
215400000000.000427 233972318208.000000 0.006844 5623000000000000.0 336.0 0.00024 1.205245333
316200000000.000610 328537800704.000000 0.001465 5623000000000000.0 336.0 0.00024 1.20803328
464200000000.000854 496828022784.000000 0.004616 5623000000000000.0 336.0 0.00024 1.211295513
681299999999.999756 678057279488.000000 0.000023 5623000000000000.0 336.0 0.00024 1.214971337
1000000000000.000000 1045863464960.000000 0.002011 5623000000000000.0 336.0 0.00024 1.218928617
1467999999999.998779 1578366533632.000000 0.005257 5623000000000000.0 336.0 0.00024 1.223001468
2154000000000.004395 2335252414464.000000 0.006531 5623000000000000.0 336.0 0.00024 1.227031888
3162000000000.005859 3495839137792.000000 0.010082 5623000000000000.0 336.0 0.00024 1.230896906
4642000000000.007812 4957523673088.000000 0.004326 5623000000000000.0 336.0 0.00024 1.234522038
6812999999999.998047 7241284452352.000000 0.003718 5623000000000000.0 336.0 0.00024 1.23788798
10000000000000.000000 10323894468608.000000 0.001016 5623000000000000.0 336.0 0.00024 1.241019432
10000000000.000000 10924620800.000000 0.007826 5.622999999999978e+16 336.0 0.00024 1.161179048
14679999999.999989 15847567360.000000 0.005860 5.622999999999978e+16 336.0 0.00024 1.175499396
21540000000.000042 23489482752.000000 0.007511 5.622999999999978e+16 336.0 0.00024 1.187458744
31620000000.000057 34969063424.000000 0.010144 5.622999999999978e+16 336.0 0.00024 1.197528092
46420000000.000084 49670803456.000000 0.004583 5.622999999999978e+16 336.0 0.00024 1.206323909
68129999999.999977 68832616448.000000 0.000105 5.622999999999978e+16 336.0 0.00024 1.214442681
100000000000.000000 99260309504.000000 0.000055 5.622999999999978e+16 336.0 0.00024 1.222341952
146799999999.999878 149888352256.000000 0.000433 5.622999999999978e+16 336.0 0.00024 1.230265415
215400000000.000427 210412470272.000000 0.000549 5.622999999999978e+16 336.0 0.00024 1.238224733
316200000000.000610 296690319360.000000 0.004057 5.622999999999978e+16 336.0 0.00024 1.246052253
464200000000.000854 450918973440.000000 0.000843 5.622999999999978e+16 336.0 0.00024 1.25351044
681299999999.999756 681640263680.000000 0.000000 5.622999999999978e+16 336.0 0.00024 1.260404372
1000000000000.000000 995952361472.000000 0.000016 5.622999999999978e+16 336.0 0.00024 1.266643607
1467999999999.998779 1417691529216.000000 0.001216 5.622999999999978e+16 336.0 0.00024 1.272240212
2154000000000.004395 2044023275520.000000 0.002747 5.622999999999978e+16 336.0 0.00024 1.277271472
3162000000000.005859 2924560777216.000000 0.006097 5.622999999999978e+16 336.0 0.00024 1.281842171
4642000000000.007812 4149732179968.000000 0.012580 5.622999999999978e+16 336.0 0.00024 1.286069844
6812999999999.998047 6235678572544.000000 0.007845 5.622999999999978e+16 336.0 0.00024 1.290109085
10000000000000.000000 9196125814784.000000 0.007027 5.622999999999978e+16 336.0 0.00024 1.293969793
