N_Fe Time N_B T d Jsc Eta Voc FF Vm Jm
1.307000E+12 720 1.000E+15 340 3.800E-4 2.999504E-1 1.227500E+1 2.957130E-1 6.919430E+1 2.310250E-1 2.656626E-1
1.563000E+12 720 1.000E+15 340 3.800E-4 2.935981E-1 1.183960E+1 2.923380E-1 6.897090E+1 2.280180E-1 2.596189E-1
1.868000E+12 720 1.000E+15 340 3.800E-4 2.870734E-1 1.140530E+1 2.889680E-1 6.874340E+1 2.250100E-1 2.534389E-1
2.234000E+12 720 1.000E+15 340 3.800E-4 2.803693E-1 1.097130E+1 2.855510E-1 6.851960E+1 2.220020E-1 2.470998E-1
2.670000E+12 720 1.000E+15 340 3.800E-4 2.734847E-1 1.053730E+1 2.821750E-1 6.827240E+1 2.189750E-1 2.406041E-1
3.192000E+12 720 1.000E+15 340 3.800E-4 2.663998E-1 1.010250E+1 2.787490E-1 6.802220E+1 2.159280E-1 2.339317E-1
3.816000E+12 720 1.000E+15 340 3.800E-4 2.591187E-1 9.667000E+0 2.752460E-1 6.777090E+1 2.128420E-1 2.270942E-1
4.562000E+12 720 1.000E+15 340 3.800E-4 2.516441E-1 9.231200E+0 2.717550E-1 6.749400E+1 2.096970E-1 2.201081E-1
5.454000E+12 720 1.000E+15 340 3.800E-4 2.439849E-1 8.795700E+0 2.681660E-1 6.721590E+1 2.065140E-1 2.129558E-1
6.520000E+12 720 1.000E+15 340 3.800E-4 2.361561E-1 8.361300E+0 2.645100E-1 6.692700E+1 2.032710E-1 2.056676E-1
7.795000E+12 720 1.000E+15 340 3.800E-4 2.281779E-1 7.929200E+0 2.608500E-1 6.660960E+1 1.999900E-1 1.982405E-1
9.318000E+12 720 1.000E+15 340 3.800E-4 2.200752E-1 7.500800E+0 2.570400E-1 6.629910E+1 1.966310E-1 1.907339E-1
1.114000E+13 720 1.000E+15 340 3.800E-4 2.118761E-1 7.077500E+0 2.532050E-1 6.596170E+1 1.932130E-1 1.831514E-1
1.332000E+13 720 1.000E+15 340 3.800E-4 2.036115E-1 6.660600E+0 2.493220E-1 6.560190E+1 1.897360E-1 1.755210E-1
1.592000E+13 720 1.000E+15 340 3.800E-4 1.953139E-1 6.251500E+0 2.452890E-1 6.524460E+1 1.862010E-1 1.678699E-1
1.903000E+13 720 1.000E+15 340 3.800E-4 1.870163E-1 5.851700E+0 2.412600E-1 6.484670E+1 1.826070E-1 1.602263E-1
2.275000E+13 720 1.000E+15 340 3.800E-4 1.787523E-1 5.462500E+0 2.370770E-1 6.444900E+1 1.789160E-1 1.526542E-1
2.720000E+13 720 1.000E+15 340 3.800E-4 1.705547E-1 5.084900E+0 2.328520E-1 6.401910E+1 1.751860E-1 1.451294E-1
3.252000E+13 720 1.000E+15 340 3.800E-4 1.624557E-1 4.720100E+0 2.285390E-1 6.356640E+1 1.713570E-1 1.377272E-1
3.887000E+13 720 1.000E+15 340 3.800E-4 1.544857E-1 4.369100E+0 2.241000E-1 6.309960E+1 1.674510E-1 1.304573E-1
4.647000E+13 720 1.000E+15 340 3.800E-4 1.466734E-1 4.032400E+0 2.196320E-1 6.258740E+1 1.634860E-1 1.233254E-1
5.556000E+13 720 1.000E+15 340 3.800E-4 1.390453E-1 3.710900E+0 2.149630E-1 6.207660E+1 1.594240E-1 1.163844E-1
6.642000E+13 720 1.000E+15 340 3.800E-4 1.316254E-1 3.404900E+0 2.102900E-1 6.150630E+1 1.552640E-1 1.096497E-1
7.940000E+13 720 1.000E+15 340 3.800E-4 1.244349E-1 3.114800E+0 2.053870E-1 6.093720E+1 1.510250E-1 1.031211E-1
1.260000E+10 820 1.000E+15 340 3.800E-4 3.773445E-1 2.114420E+1 3.819150E-1 7.335940E+1 3.074900E-1 3.438185E-1
1.506000E+10 820 1.000E+15 340 3.800E-4 3.769586E-1 2.101900E+1 3.808370E-1 7.320620E+1 3.061430E-1 3.432868E-1
1.801000E+10 820 1.000E+15 340 3.800E-4 3.765010E-1 2.087660E+1 3.795550E-1 7.304470E+1 3.046190E-1 3.426668E-1
2.153000E+10 820 1.000E+15 340 3.800E-4 3.759591E-1 2.071510E+1 3.780240E-1 7.287790E+1 3.029000E-1 3.419453E-1
2.574000E+10 820 1.000E+15 340 3.800E-4 3.753186E-1 2.053360E+1 3.762630E-1 7.270130E+1 3.009670E-1 3.411260E-1
3.077000E+10 820 1.000E+15 340 3.800E-4 3.745633E-1 2.033100E+1 3.742460E-1 7.251800E+1 2.988180E-1 3.401896E-1
3.678000E+10 820 1.000E+15 340 3.800E-4 3.736746E-1 2.010690E+1 3.719510E-1 7.233260E+1 2.964360E-1 3.391431E-1
4.397000E+10 820 1.000E+15 340 3.800E-4 3.726322E-1 1.986120E+1 3.693330E-1 7.215650E+1 2.938770E-1 3.379161E-1
5.256000E+10 820 1.000E+15 340 3.800E-4 3.714136E-1 1.959310E+1 3.663510E-1 7.199720E+1 2.911040E-1 3.365301E-1
6.284000E+10 820 1.000E+15 340 3.800E-4 3.699946E-1 1.930310E+1 3.630920E-1 7.184310E+1 2.881540E-1 3.349437E-1
7.512000E+10 820 1.000E+15 340 3.800E-4 3.683497E-1 1.899240E+1 3.595500E-1 7.170190E+1 2.850290E-1 3.331657E-1
8.981000E+10 820 1.000E+15 340 3.800E-4 3.664529E-1 1.866100E+1 3.556960E-1 7.158250E+1 2.817870E-1 3.311183E-1
1.074000E+11 820 1.000E+15 340 3.800E-4 3.642785E-1 1.831020E+1 3.516810E-1 7.146280E+1 2.784080E-1 3.288367E-1
1.283000E+11 820 1.000E+15 340 3.800E-4 3.618026E-1 1.794170E+1 3.474800E-1 7.135590E+1 2.749510E-1 3.262695E-1
1.534000E+11 820 1.000E+15 340 3.800E-4 3.590041E-1 1.755630E+1 3.432010E-1 7.124500E+1 2.714550E-1 3.233734E-1
1.834000E+11 820 1.000E+15 340 3.800E-4 3.558667E-1 1.715600E+1 3.388910E-1 7.112760E+1 2.679200E-1 3.201700E-1
2.193000E+11 820 1.000E+15 340 3.800E-4 3.523804E-1 1.674300E+1 3.345620E-1 7.100910E+1 2.643850E-1 3.166402E-1
2.621000E+11 820 1.000E+15 340 3.800E-4 3.485426E-1 1.631890E+1 3.303340E-1 7.086810E+1 2.608500E-1 3.128019E-1
3.134000E+11 820 1.000E+15 340 3.800E-4 3.443590E-1 1.588610E+1 3.261100E-1 7.073100E+1 2.573540E-1 3.086425E-1
3.747000E+11 820 1.000E+15 340 3.800E-4 3.398435E-1 1.544700E+1 3.220420E-1 7.057040E+1 2.539160E-1 3.041756E-1
4.479000E+11 820 1.000E+15 340 3.800E-4 3.350172E-1 1.500380E+1 3.180540E-1 7.040450E+1 2.505180E-1 2.994544E-1
5.354000E+11 820 1.000E+15 340 3.800E-4 3.299064E-1 1.455840E+1 3.141770E-1 7.022940E+1 2.471970E-1 2.944691E-1
6.401000E+11 820 1.000E+15 340 3.800E-4 3.245401E-1 1.411290E+1 3.104610E-1 7.003430E+1 2.439550E-1 2.892521E-1
7.652000E+11 820 1.000E+15 340 3.800E-4 3.189464E-1 1.366850E+1 3.067640E-1 6.985040E+1 2.407710E-1 2.838480E-1
9.148000E+11 820 1.000E+15 340 3.800E-4 3.131501E-1 1.322620E+1 3.032070E-1 6.964840E+1 2.376460E-1 2.782735E-1
1.094000E+12 820 1.000E+15 340 3.800E-4 3.071696E-1 1.278630E+1 2.997540E-1 6.943370E+1 2.345610E-1 2.725580E-1
1.307000E+12 820 1.000E+15 340 3.800E-4 3.010161E-1 1.234880E+1 2.962700E-1 6.923320E+1 2.315330E-1 2.666730E-1
1.563000E+12 820 1.000E+15 340 3.800E-4 2.946935E-1 1.191310E+1 2.928860E-1 6.901210E+1 2.285250E-1 2.606514E-1
1.868000E+12 820 1.000E+15 340 3.800E-4 2.881994E-1 1.147870E+1 2.895370E-1 6.878060E+1 2.255180E-1 2.544966E-1
2.234000E+12 820 1.000E+15 340 3.800E-4 2.815272E-1 1.104480E+1 2.861110E-1 6.856030E+1 2.225100E-1 2.481869E-1
2.670000E+12 820 1.000E+15 340 3.800E-4 2.746757E-1 1.061080E+1 2.827320E-1 6.831610E+1 2.194820E-1 2.417234E-1
3.192000E+12 820 1.000E+15 340 3.800E-4 2.676249E-1 1.017620E+1 2.793330E-1 6.806220E+1 2.164360E-1 2.350855E-1
3.816000E+12 820 1.000E+15 340 3.800E-4 2.603779E-1 9.740900E+0 2.758270E-1 6.781510E+1 2.133500E-1 2.282836E-1
4.562000E+12 820 1.000E+15 340 3.800E-4 2.529365E-1 9.305100E+0 2.723370E-1 6.754160E+1 2.102250E-1 2.213123E-1
5.454000E+12 820 1.000E+15 340 3.800E-4 2.453086E-1 8.869400E+0 2.687780E-1 6.726020E+1 2.070610E-1 2.141741E-1
6.520000E+12 820 1.000E+15 340 3.800E-4 2.375082E-1 8.434700E+0 2.651200E-1 6.697620E+1 2.038180E-1 2.069178E-1
7.795000E+12 820 1.000E+15 340 3.800E-4 2.295545E-1 8.002200E+0 2.614640E-1 6.666240E+1 2.005370E-1 1.995190E-1
9.318000E+12 820 1.000E+15 340 3.800E-4 2.214718E-1 7.573100E+0 2.576830E-1 6.634940E+1 1.971970E-1 1.920173E-1
1.114000E+13 820 1.000E+15 340 3.800E-4 2.132878E-1 7.148700E+0 2.538470E-1 6.601730E+1 1.937990E-1 1.844358E-1
1.332000E+13 820 1.000E+15 340 3.800E-4 2.050329E-1 6.730600E+0 2.500010E-1 6.565330E+1 1.903220E-1 1.768200E-1
1.592000E+13 820 1.000E+15 340 3.800E-4 1.967392E-1 6.320100E+0 2.459630E-1 6.530270E+1 1.868070E-1 1.691606E-1
1.903000E+13 820 1.000E+15 340 3.800E-4 1.884400E-1 5.918600E+0 2.419360E-1 6.491010E+1 1.831930E-1 1.615385E-1
2.275000E+13 820 1.000E+15 340 3.800E-4 1.801686E-1 5.527400E+0 2.377860E-1 6.450980E+1 1.795410E-1 1.539313E-1
2.720000E+13 820 1.000E+15 340 3.800E-4 1.719581E-1 5.147800E+0 2.335590E-1 6.408660E+1 1.757910E-1 1.464168E-1
3.252000E+13 820 1.000E+15 340 3.800E-4 1.638408E-1 4.780700E+0 2.292840E-1 6.363020E+1 1.719820E-1 1.389873E-1
3.887000E+13 820 1.000E+15 340 3.800E-4 1.558474E-1 4.427200E+0 2.248410E-1 6.317170E+1 1.680960E-1 1.316865E-1
4.647000E+13 820 1.000E+15 340 3.800E-4 1.480070E-1 4.088000E+0 2.203960E-1 6.266070E+1 1.641310E-1 1.245351E-1
5.556000E+13 820 1.000E+15 340 3.800E-4 1.403465E-1 3.763900E+0 2.157410E-1 6.215420E+1 1.600880E-1 1.175565E-1
6.642000E+13 820 1.000E+15 340 3.800E-4 1.328903E-1 3.455200E+0 2.110740E-1 6.159140E+1 1.559470E-1 1.107820E-1
7.940000E+13 820 1.000E+15 340 3.800E-4 1.256601E-1 3.162400E+0 2.062070E-1 6.102170E+1 1.517290E-1 1.042117E-1
1.260000E+10 920 1.000E+15 340 3.800E-4 3.773990E-1 2.116060E+1 3.819320E-1 7.340220E+1 3.076460E-1 3.439099E-1
1.506000E+10 920 1.000E+15 340 3.800E-4 3.770232E-1 2.103780E+1 3.808620E-1 7.325430E+1 3.063180E-1 3.433969E-1
1.801000E+10 920 1.000E+15 340 3.800E-4 3.765775E-1 2.089810E+1 3.795920E-1 7.309780E+1 3.048340E-1 3.427775E-1
2.153000E+10 920 1.000E+15 340 3.800E-4 3.760497E-1 2.073950E+1 3.780760E-1 7.293620E+1 3.031350E-1 3.420830E-1
2.574000E+10 920 1.000E+15 340 3.800E-4 3.754256E-1 2.056100E+1 3.763320E-1 7.276430E+1 3.012400E-1 3.412725E-1
3.077000E+10 920 1.000E+15 340 3.800E-4 3.746894E-1 2.036180E+1 3.743390E-1 7.258510E+1 2.991110E-1 3.403703E-1
3.678000E+10 920 1.000E+15 340 3.800E-4 3.738229E-1 2.014100E+1 3.720750E-1 7.240250E+1 2.967680E-1 3.393386E-1
4.397000E+10 920 1.000E+15 340 3.800E-4 3.728059E-1 1.989870E+1 3.694990E-1 7.222680E+1 2.942290E-1 3.381506E-1
5.256000E+10 920 1.000E+15 340 3.800E-4 3.716164E-1 1.963410E+1 3.665580E-1 7.206790E+1 2.914940E-1 3.367832E-1
6.284000E+10 920 1.000E+15 340 3.800E-4 3.702304E-1 1.934760E+1 3.633460E-1 7.191250E+1 2.885640E-1 3.352389E-1
7.512000E+10 920 1.000E+15 340 3.800E-4 3.686226E-1 1.903990E+1 3.598650E-1 7.176510E+1 2.854790E-1 3.334735E-1
8.981000E+10 920 1.000E+15 340 3.800E-4 3.667670E-1 1.871220E+1 3.560590E-1 7.164420E+1 2.822560E-1 3.314745E-1
1.074000E+11 920 1.000E+15 340 3.800E-4 3.646379E-1 1.836450E+1 3.520910E-1 7.152060E+1 2.789160E-1 3.292108E-1
1.283000E+11 920 1.000E+15 340 3.800E-4 3.622108E-1 1.799860E+1 3.479420E-1 7.140670E+1 2.754590E-1 3.267005E-1
1.534000E+11 920 1.000E+15 340 3.800E-4 3.594643E-1 1.761610E+1 3.436930E-1 7.129400E+1 2.719820E-1 3.238465E-1
1.834000E+11 920 1.000E+15 340 3.800E-4 3.563813E-1 1.721830E+1 3.394230E-1 7.117090E+1 2.684470E-1 3.207005E-1
2.193000E+11 920 1.000E+15 340 3.800E-4 3.529505E-1 1.680730E+1 3.351050E-1 7.105160E+1 2.649120E-1 3.172240E-1
2.621000E+11 920 1.000E+15 340 3.800E-4 3.491682E-1 1.638500E+1 3.308840E-1 7.090950E+1 2.613770E-1 3.134350E-1
3.134000E+11 920 1.000E+15 340 3.800E-4 3.450388E-1 1.595360E+1 3.266740E-1 7.076930E+1 2.578810E-1 3.093197E-1
3.747000E+11 920 1.000E+15 340 3.800E-4 3.405749E-1 1.551550E+1 3.225980E-1 7.060930E+1 2.544240E-1 3.049146E-1
4.479000E+11 920 1.000E+15 340 3.800E-4 3.357966E-1 1.507290E+1 3.186190E-1 7.043970E+1 2.510450E-1 3.002029E-1
5.354000E+11 920 1.000E+15 340 3.800E-4 3.307295E-1 1.462790E+1 3.147240E-1 7.026650E+1 2.477050E-1 2.952682E-1
6.401000E+11 920 1.000E+15 340 3.800E-4 3.254024E-1 1.418250E+1 3.109950E-1 7.007240E+1 2.444430E-1 2.900971E-1
7.652000E+11 920 1.000E+15 340 3.800E-4 3.198438E-1 1.373790E+1 3.073020E-1 6.988570E+1 2.412600E-1 2.847121E-1
9.148000E+11 920 1.000E+15 340 3.800E-4 3.140789E-1 1.329530E+1 3.037290E-1 6.968570E+1 2.381150E-1 2.791778E-1
1.094000E+12 920 1.000E+15 340 3.800E-4 3.081274E-1 1.285510E+1 3.002760E-1 6.946960E+1 2.350290E-1 2.734789E-1
1.307000E+12 920 1.000E+15 340 3.800E-4 3.020017E-1 1.241730E+1 2.967890E-1 6.926910E+1 2.320020E-1 2.676116E-1
1.563000E+12 920 1.000E+15 340 3.800E-4 2.957067E-1 1.198150E+1 2.933950E-1 6.905020E+1 2.289750E-1 2.616325E-1
1.868000E+12 920 1.000E+15 340 3.800E-4 2.892408E-1 1.154700E+1 2.900630E-1 6.881540E+1 2.259860E-1 2.554786E-1
2.234000E+12 920 1.000E+15 340 3.800E-4 2.825980E-1 1.111310E+1 2.866310E-1 6.859780E+1 2.229790E-1 2.491953E-1
2.670000E+12 920 1.000E+15 340 3.800E-4 2.757771E-1 1.067920E+1 2.832490E-1 6.835630E+1 2.199510E-1 2.427614E-1
3.192000E+12 920 1.000E+15 340 3.800E-4 2.687579E-1 1.024460E+1 2.798760E-1 6.809870E+1 2.169240E-1 2.361340E-1
3.816000E+12 920 1.000E+15 340 3.800E-4 2.615426E-1 9.809400E+0 2.763660E-1 6.785560E+1 2.138380E-1 2.293653E-1
4.562000E+12 920 1.000E+15 340 3.800E-4 2.541323E-1 9.373700E+0 2.728770E-1 6.758540E+1 2.107130E-1 2.224273E-1
5.454000E+12 920 1.000E+15 340 3.800E-4 2.465338E-1 8.937900E+0 2.693470E-1 6.730060E+1 2.075490E-1 2.153211E-1
6.520000E+12 920 1.000E+15 340 3.800E-4 2.387602E-1 8.503000E+0 2.656860E-1 6.702120E+1 2.043260E-1 2.080747E-1
7.795000E+12 920 1.000E+15 340 3.800E-4 2.308301E-1 8.070100E+0 2.620330E-1 6.671110E+1 2.010450E-1 2.007027E-1
9.318000E+12 920 1.000E+15 340 3.800E-4 2.227667E-1 7.640300E+0 2.582800E-1 6.639530E+1 1.977250E-1 1.932049E-1
1.114000E+13 920 1.000E+15 340 3.800E-4 2.145975E-1 7.215000E+0 2.544430E-1 6.606820E+1 1.943260E-1 1.856423E-1
1.332000E+13 920 1.000E+15 340 3.800E-4 2.063523E-1 6.795800E+0 2.506010E-1 6.570790E+1 1.908690E-1 1.780225E-1
1.592000E+13 920 1.000E+15 340 3.800E-4 1.980633E-1 6.384000E+0 2.465890E-1 6.535570E+1 1.873540E-1 1.703725E-1
1.903000E+13 920 1.000E+15 340 3.800E-4 1.897634E-1 5.980900E+0 2.425630E-1 6.496820E+1 1.837600E-1 1.627375E-1
2.275000E+13 920 1.000E+15 340 3.800E-4 1.814860E-1 5.588000E+0 2.384450E-1 6.456490E+1 1.801070E-1 1.551300E-1
2.720000E+13 920 1.000E+15 340 3.800E-4 1.732644E-1 5.206500E+0 2.342160E-1 6.414840E+1 1.763770E-1 1.475941E-1
3.252000E+13 920 1.000E+15 340 3.800E-4 1.651308E-1 4.837300E+0 2.299770E-1 6.368800E+1 1.725680E-1 1.401552E-1
3.887000E+13 920 1.000E+15 340 3.800E-4 1.571164E-1 4.481600E+0 2.255290E-1 6.323740E+1 1.687010E-1 1.328252E-1
4.647000E+13 920 1.000E+15 340 3.800E-4 1.492505E-1 4.140000E+0 2.210880E-1 6.273240E+1 1.647560E-1 1.256414E-1
5.556000E+13 920 1.000E+15 340 3.800E-4 1.415605E-1 3.813500E+0 2.164640E-1 6.222470E+1 1.607130E-1 1.186422E-1
6.642000E+13 920 1.000E+15 340 3.800E-4 1.340710E-1 3.502300E+0 2.117990E-1 6.166920E+1 1.565920E-1 1.118301E-1
7.940000E+13 920 1.000E+15 340 3.800E-4 1.268042E-1 3.207000E+0 2.069670E-1 6.109830E+1 1.523730E-1 1.052339E-1
1.260000E+10 1020 1.000E+15 340 3.800E-4 3.774481E-1 2.117540E+1 3.819480E-1 7.344110E+1 3.077830E-1 3.439982E-1
1.506000E+10 1020 1.000E+15 340 3.800E-4 3.770815E-1 2.105490E+1 3.808850E-1 7.329800E+1 3.064940E-1 3.434783E-1
1.801000E+10 1020 1.000E+15 340 3.800E-4 3.766467E-1 2.091760E+1 3.796260E-1 7.314610E+1 3.050100E-1 3.428995E-1
2.153000E+10 1020 1.000E+15 340 3.800E-4 3.761315E-1 2.076160E+1 3.781220E-1 7.298930E+1 3.033500E-1 3.422057E-1
2.574000E+10 1020 1.000E+15 340 3.800E-4 3.755224E-1 2.058600E+1 3.763950E-1 7.282200E+1 3.014750E-1 3.414216E-1
3.077000E+10 1020 1.000E+15 340 3.800E-4 3.748034E-1 2.038980E+1 3.744230E-1 7.264660E+1 2.993850E-1 3.405269E-1
3.678000E+10 1020 1.000E+15 340 3.800E-4 3.739570E-1 2.017210E+1 3.721850E-1 7.246690E+1 2.970800E-1 3.395051E-1
4.397000E+10 1020 1.000E+15 340 3.800E-4 3.729632E-1 1.993300E+1 3.696480E-1 7.229170E+1 2.945610E-1 3.383511E-1
5.256000E+10 1020 1.000E+15 340 3.800E-4 3.718001E-1 1.967160E+1 3.667430E-1 7.213350E+1 2.918650E-1 3.369975E-1
6.284000E+10 1020 1.000E+15 340 3.800E-4 3.704441E-1 1.938840E+1 3.635740E-1 7.197720E+1 2.889550E-1 3.354902E-1
7.512000E+10 1020 1.000E+15 340 3.800E-4 3.688701E-1 1.908380E+1 3.601430E-1 7.182650E+1 2.858890E-1 3.337620E-1
8.981000E+10 1020 1.000E+15 340 3.800E-4 3.670522E-1 1.875910E+1 3.563840E-1 7.170240E+1 2.826860E-1 3.318001E-1
1.074000E+11 1020 1.000E+15 340 3.800E-4 3.649644E-1 1.841430E+1 3.524600E-1 7.157540E+1 2.793650E-1 3.295729E-1
1.283000E+11 1020 1.000E+15 340 3.800E-4 3.625822E-1 1.805110E+1 3.483600E-1 7.145590E+1 2.759280E-1 3.270974E-1
1.534000E+11 1020 1.000E+15 340 3.800E-4 3.598835E-1 1.767120E+1 3.441400E-1 7.134070E+1 2.724510E-1 3.242995E-1
1.834000E+11 1020 1.000E+15 340 3.800E-4 3.568504E-1 1.727560E+1 3.399090E-1 7.121200E+1 2.689360E-1 3.211839E-1
2.193000E+11 1020 1.000E+15 340 3.800E-4 3.534710E-1 1.686640E+1 3.356010E-1 7.109110E+1 2.654000E-1 3.177540E-1
2.621000E+11 1020 1.000E+15 340 3.800E-4 3.497402E-1 1.644600E+1 3.313890E-1 7.094870E+1 2.618650E-1 3.140149E-1
3.134000E+11 1020 1.000E+15 340 3.800E-4 3.456613E-1 1.601590E+1 3.271930E-1 7.080520E+1 2.583690E-1 3.099413E-1
3.747000E+11 1020 1.000E+15 340 3.800E-4 3.412457E-1 1.557890E+1 3.231110E-1 7.064580E+1 2.549120E-1 3.055726E-1
4.479000E+11 1020 1.000E+15 340 3.800E-4 3.365125E-1 1.513690E+1 3.191430E-1 7.047250E+1 2.515140E-1 3.009156E-1
5.354000E+11 1020 1.000E+15 340 3.800E-4 3.314866E-1 1.469230E+1 3.152320E-1 7.030110E+1 2.481740E-1 2.960071E-1
6.401000E+11 1020 1.000E+15 340 3.800E-4 3.261965E-1 1.424690E+1 3.114900E-1 7.010790E+1 2.449120E-1 2.908577E-1
7.652000E+11 1020 1.000E+15 340 3.800E-4 3.206709E-1 1.380230E+1 3.078010E-1 6.991830E+1 2.417090E-1 2.855142E-1
9.148000E+11 1020 1.000E+15 340 3.800E-4 3.149357E-1 1.335940E+1 3.042130E-1 6.972020E+1 2.385640E-1 2.799960E-1
1.094000E+12 1020 1.000E+15 340 3.800E-4 3.090114E-1 1.291890E+1 3.007500E-1 6.950490E+1 2.354790E-1 2.743121E-1
1.307000E+12 1020 1.000E+15 340 3.800E-4 3.029115E-1 1.248090E+1 2.972710E-1 6.930210E+1 2.324320E-1 2.684844E-1
1.563000E+12 1020 1.000E+15 340 3.800E-4 2.966420E-1 1.204480E+1 2.938670E-1 6.908540E+1 2.294240E-1 2.625013E-1
1.868000E+12 1020 1.000E+15 340 3.800E-4 2.902022E-1 1.161020E+1 2.905310E-1 6.885190E+1 2.264160E-1 2.563908E-1
2.234000E+12 1020 1.000E+15 340 3.800E-4 2.835865E-1 1.117630E+1 2.871140E-1 6.863220E+1 2.234080E-1 2.501316E-1
2.670000E+12 1020 1.000E+15 340 3.800E-4 2.767939E-1 1.074250E+1 2.837280E-1 6.839340E+1 2.204000E-1 2.437030E-1
3.192000E+12 1020 1.000E+15 340 3.800E-4 2.698038E-1 1.030810E+1 2.803630E-1 6.813630E+1 2.173540E-1 2.371262E-1
3.816000E+12 1020 1.000E+15 340 3.800E-4 2.626180E-1 9.873000E+0 2.768650E-1 6.789270E+1 2.142870E-1 2.303669E-1
4.562000E+12 1020 1.000E+15 340 3.800E-4 2.552366E-1 9.437300E+0 2.733760E-1 6.762570E+1 2.111620E-1 2.234598E-1
5.454000E+12 1020 1.000E+15 340 3.800E-4 2.476658E-1 9.001500E+0 2.698740E-1 6.733740E+1 2.079980E-1 2.163835E-1
6.520000E+12 1020 1.000E+15 340 3.800E-4 2.399175E-1 8.566400E+0 2.662110E-1 6.706240E+1 2.047950E-1 2.091451E-1
7.795000E+12 1020 1.000E+15 340 3.800E-4 2.320096E-1 8.133000E+0 2.625590E-1 6.675580E+1 2.015330E-1 2.017790E-1
9.318000E+12 1020 1.000E+15 340 3.800E-4 2.239648E-1 7.702700E+0 2.588340E-1 6.643710E+1 1.981930E-1 1.943225E-1
1.114000E+13 1020 1.000E+15 340 3.800E-4 2.158100E-1 7.276700E+0 2.549960E-1 6.611480E+1 1.948140E-1 1.867589E-1
1.332000E+13 1020 1.000E+15 340 3.800E-4 2.075746E-1 6.856500E+0 2.511570E-1 6.575810E+1 1.913570E-1 1.791528E-1
1.592000E+13 1020 1.000E+15 340 3.800E-4 1.992906E-1 6.443400E+0 2.471700E-1 6.540400E+1 1.878610E-1 1.714941E-1
1.903000E+13 1020 1.000E+15 340 3.800E-4 1.909908E-1 6.039000E+0 2.431440E-1 6.502140E+1 1.842680E-1 1.638639E-1
2.275000E+13 1020 1.000E+15 340 3.800E-4 1.827086E-1 5.644500E+0 2.390560E-1 6.461500E+1 1.806350E-1 1.562395E-1
2.720000E+13 1020 1.000E+15 340 3.800E-4 1.744773E-1 5.261100E+0 2.348240E-1 6.420470E+1 1.769040E-1 1.486995E-1
3.252000E+13 1020 1.000E+15 340 3.800E-4 1.663293E-1 4.890000E+0 2.305910E-1 6.374860E+1 1.731150E-1 1.412361E-1
3.887000E+13 1020 1.000E+15 340 3.800E-4 1.582960E-1 4.532300E+0 2.261670E-1 6.329720E+1 1.692480E-1 1.338938E-1
4.647000E+13 1020 1.000E+15 340 3.800E-4 1.504071E-1 4.188600E+0 2.217280E-1 6.279860E+1 1.653030E-1 1.266950E-1
5.556000E+13 1020 1.000E+15 340 3.800E-4 1.426901E-1 3.859800E+0 2.171330E-1 6.228870E+1 1.612790E-1 1.196607E-1
6.642000E+13 1020 1.000E+15 340 3.800E-4 1.351702E-1 3.546300E+0 2.124700E-1 6.174040E+1 1.571780E-1 1.128125E-1
7.940000E+13 1020 1.000E+15 340 3.800E-4 1.278700E-1 3.248600E+0 2.076720E-1 6.116760E+1 1.529590E-1 1.061922E-1
1.260000E+10 1120 1.000E+15 340 3.800E-4 3.774925E-1 2.118880E+1 3.819630E-1 7.347630E+1 3.079000E-1 3.440854E-1
1.506000E+10 1120 1.000E+15 340 3.800E-4 3.771342E-1 2.107030E+1 3.809060E-1 7.333770E+1 3.066310E-1 3.435773E-1
1.801000E+10 1120 1.000E+15 340 3.800E-4 3.767092E-1 2.093500E+1 3.796560E-1 7.318900E+1 3.051860E-1 3.429870E-1
2.153000E+10 1120 1.000E+15 340 3.800E-4 3.762055E-1 2.078170E+1 3.781630E-1 7.303770E+1 3.035450E-1 3.423167E-1
2.574000E+10 1120 1.000E+15 340 3.800E-4 3.756098E-1 2.060870E+1 3.764500E-1 7.287460E+1 3.016890E-1 3.415548E-1
3.077000E+10 1120 1.000E+15 340 3.800E-4 3.749065E-1 2.041520E+1 3.744970E-1 7.270280E+1 2.996390E-1 3.406631E-1
3.678000E+10 1120 1.000E+15 340 3.800E-4 3.740783E-1 2.020040E+1 3.722830E-1 7.252590E+1 2.973540E-1 3.396691E-1
4.397000E+10 1120 1.000E+15 340 3.800E-4 3.731054E-1 1.996430E+1 3.697800E-1 7.235140E+1 2.948540E-1 3.385446E-1
5.256000E+10 1120 1.000E+15 340 3.800E-4 3.719664E-1 1.970580E+1 3.669090E-1 7.219410E+1 2.921780E-1 3.372226E-1
6.284000E+10 1120 1.000E+15 340 3.800E-4 3.706377E-1 1.942550E+1 3.637770E-1 7.203740E+1 2.893070E-1 3.357253E-1
7.512000E+10 1120 1.000E+15 340 3.800E-4 3.690945E-1 1.912390E+1 3.603890E-1 7.188470E+1 2.862600E-1 3.340299E-1
8.981000E+10 1120 1.000E+15 340 3.800E-4 3.673109E-1 1.880200E+1 3.566770E-1 7.175690E+1 2.830760E-1 3.321005E-1
1.074000E+11 1120 1.000E+15 340 3.800E-4 3.652609E-1 1.845990E+1 3.527920E-1 7.162700E+1 2.797750E-1 3.299055E-1
