316200000000.000610 301709819904.000000 0.002201 5623000000000000.0 303.0 0.00021 1.213614945 1.23825177
464200000000.000854 446480220160.000000 0.001515 5623000000000000.0 303.0 0.00021 1.214877259 1.239807793
681299999999.999756 665055461376.000000 0.000582 5623000000000000.0 303.0 0.00021 1.216487206 1.241709046
1000000000000.000000 976055042048.000000 0.000587 5623000000000000.0 303.0 0.00021 1.218490689 1.243983214
1467999999999.998779 1448693202944.000000 0.000175 5623000000000000.0 303.0 0.00021 1.220964168 1.246640861
2154000000000.004395 2135765680128.000000 0.000072 5623000000000000.0 303.0 0.00021 1.223844756 1.249676455
3162000000000.005859 3158592454656.000000 0.000001 5623000000000000.0 303.0 0.00021 1.227179264 1.253069442
4642000000000.007812 4656773201920.000000 0.000010 5623000000000000.0 303.0 0.00021 1.230895154 1.256788921
6812999999999.998047 6829542211584.000000 0.000006 5623000000000000.0 303.0 0.00021 1.234953486 1.260802825
10000000000000.000000 10132270350336.000000 0.000173 5623000000000000.0 303.0 0.00021 1.239324698 1.265085845
14679999999.999989 13997161472.000000 0.002269 5623000000000000.0 314.0 0.00021 1.209761487 1.222862807
46420000000.000084 34408136704.000000 0.090335 5623000000000000.0 314.0 0.00021 1.212141365 1.227200054
68129999999.999977 54500753408.000000 0.050027 5623000000000000.0 314.0 0.00021 1.213601702 1.228434845
146799999999.999878 134666354688.000000 0.007447 5623000000000000.0 314.0 0.00021 1.215720952 1.231415564
464200000000.000854 455644938240.000000 0.000346 5623000000000000.0 314.0 0.00021 1.219087054 1.238423534
681299999999.999756 670939021312.000000 0.000235 5623000000000000.0 314.0 0.00021 1.220693317 1.241436926
2154000000000.004395 2173850746880.000000 0.000084 5623000000000000.0 314.0 0.00021 1.227611805 1.25132334
4642000000000.007812 4613029232640.000000 0.000039 5623000000000000.0 314.0 0.00021 1.233705771 1.258216003
14679999999.999989 14082282496.000000 0.001728 5.622999999999978e+16 314.0 0.00021 1.207689095 1.266808651
46420000000.000084 44564566016.000000 0.001664 5.622999999999978e+16 314.0 0.00021 1.2239766 1.28606381
68129999999.999977 66069876736.000000 0.000943 5.622999999999978e+16 314.0 0.00021 1.228068384 1.29003364
146799999999.999878 143116353536.000000 0.000646 5.622999999999978e+16 314.0 0.00021 1.2359907 1.296163512
464200000000.000854 456786018304.000000 0.000259 5.622999999999978e+16 314.0 0.00021 1.247949309 1.304054872
681299999999.999756 660836646912.000000 0.000930 5.622999999999978e+16 314.0 0.00021 1.251808024 1.307050495
2154000000000.004395 2127429107712.000000 0.000154 5.622999999999978e+16 314.0 0.00021 1.263069307 1.318441903
4642000000000.007812 4605316956160.000000 0.000063 5.622999999999978e+16 314.0 0.00021 1.270897267 1.327977721
10000000000.000000 13653151744.000000 0.097747 1000000000000000.0 303.0 0.00024 1.185146492 1.079603274
14679999999.999989 20384159744.000000 0.108734 1000000000000000.0 303.0 0.00024 1.185813077 1.080791012
21540000000.000042 28541497344.000000 0.079737 1000000000000000.0 303.0 0.00024 1.186311025 1.082499657
31620000000.000057 39185838080.000000 0.046198 1000000000000000.0 303.0 0.00024 1.186702525 1.084942503
46420000000.000084 54798127104.000000 0.027595 1000000000000000.0 303.0 0.00024 1.187038997 1.088393966
68129999999.999977 79264784384.000000 0.022959 1000000000000000.0 303.0 0.00024 1.187365442 1.093185576
100000000000.000000 112181690368.000000 0.013228 1000000000000000.0 303.0 0.00024 1.187724458 1.099672978
146799999999.999878 159241371648.000000 0.006621 1000000000000000.0 303.0 0.00024 1.188159519 1.108152621
215400000000.000427 227856400384.000000 0.003161 1000000000000000.0 303.0 0.00024 1.188716866 1.11871331
316200000000.000610 325817761792.000000 0.000898 1000000000000000.0 303.0 0.00024 1.189445238 1.131048926
464200000000.000854 479176228864.000000 0.001008 1000000000000000.0 303.0 0.00024 1.190392666 1.144342789
681299999999.999756 707882647552.000000 0.001465 1000000000000000.0 303.0 0.00024 1.191600893 1.15739733
1000000000000.000000 1025644429312.000000 0.000641 1000000000000000.0 303.0 0.00024 1.193099968 1.169068194
1467999999999.998779 1488208134144.000000 0.000187 1000000000000000.0 303.0 0.00024 1.194907113 1.178749149
2154000000000.004395 2168830033920.000000 0.000047 1000000000000000.0 303.0 0.00024 1.197030948 1.186511417
3162000000000.005859 3162888732672.000000 0.000000 1000000000000000.0 303.0 0.00024 1.199475627 1.192829237
4642000000000.007812 4601768574976.000000 0.000076 1000000000000000.0 303.0 0.00024 1.202238384 1.198206105
6812999999999.998047 6762268721152.000000 0.000056 1000000000000000.0 303.0 0.00024 1.205303429 1.202994242
10000000000000.000000 10003909967872.000000 0.000000 1000000000000000.0 303.0 0.00024 1.208642123 1.207383002
10000000000.000000 25218324480.000000 0.918369 1000000000000000.0 336.0 0.00024 1.0162218 1.046026804
14679999999.999989 23105185792.000000 0.209278 1000000000000000.0 336.0 0.00024 1.016768806 1.047126878
21540000000.000042 23093213184.000000 0.004850 1000000000000000.0 336.0 0.00024 1.017147047 1.047748708
31620000000.000057 25066274816.000000 0.054191 1000000000000000.0 336.0 0.00024 1.017389134 1.047943937
46420000000.000084 30431281152.000000 0.180968 1000000000000000.0 336.0 0.00024 1.017519888 1.047729975
68129999999.999977 44800835584.000000 0.178309 1000000000000000.0 336.0 0.00024 1.017555021 1.047087757
100000000000.000000 79672950784.000000 0.051861 1000000000000000.0 336.0 0.00024 1.01750166 1.045965324
146799999999.999878 145488429056.000000 0.000081 1000000000000000.0 336.0 0.00024 1.017360299 1.04428991
215400000000.000427 207797944320.000000 0.001291 1000000000000000.0 336.0 0.00024 1.017128647 1.041994691
316200000000.000610 285931274240.000000 0.010134 1000000000000000.0 336.0 0.00024 1.016808657 1.03906737
464200000000.000854 404944191488.000000 0.018679 1000000000000000.0 336.0 0.00024 1.016418414 1.035620757
681299999999.999756 631616110592.000000 0.005736 1000000000000000.0 336.0 0.00024 1.016008748 1.031963768
1000000000000.000000 1065631285248.000000 0.004042 1000000000000000.0 336.0 0.00024 1.015679831 1.028614511
1467999999999.998779 1719276929024.000000 0.025017 1000000000000000.0 336.0 0.00024 1.015586444 1.026182214
2154000000000.004395 2453783969792.000000 0.017003 1000000000000000.0 336.0 0.00024 1.015917451 1.025116272
3162000000000.005859 3089065836544.000000 0.000545 1000000000000000.0 336.0 0.00024 1.016848511 1.025494272
4642000000000.007812 3744672514048.000000 0.046322 1000000000000000.0 336.0 0.00024 1.018493343 1.027076226
6812999999999.998047 4725814067200.000000 0.135303 1000000000000000.0 336.0 0.00024 1.020891722 1.029569161
10000000000000.000000 6320073211904.000000 0.214267 1000000000000000.0 336.0 0.00024 1.02404205 1.032813557
10000000000.000000 10528431104.000000 0.002652 1e+16 336.0 0.00024 1.195532105 1.15899052
14679999999.999989 15315832832.000000 0.001798 1e+16 336.0 0.00024 1.20161617 1.163867653
21540000000.000042 22048497664.000000 0.000544 1e+16 336.0 0.00024 1.206134378 1.168076339
31620000000.000057 32241356800.000000 0.000379 1e+16 336.0 0.00024 1.209539329 1.172100925
46420000000.000084 47176019968.000000 0.000261 1e+16 336.0 0.00024 1.212217934 1.176403731
68129999999.999977 69783207936.000000 0.000575 1e+16 336.0 0.00024 1.214493603 1.181422754
100000000000.000000 104806596608.000000 0.002204 1e+16 336.0 0.00024 1.216637636 1.187548036
146799999999.999878 149696921600.000000 0.000382 1e+16 336.0 0.00024 1.218878893 1.195058351
215400000000.000427 213550776320.000000 0.000074 1e+16 336.0 0.00024 1.221404511 1.204015136
316200000000.000610 315311095808.000000 0.000008 1e+16 336.0 0.00024 1.224348703 1.214153184
464200000000.000854 469751660544.000000 0.000141 1e+16 336.0 0.00024 1.227772205 1.224861389
681299999999.999756 687934865408.000000 0.000094 1e+16 336.0 0.00024 1.231643807 1.235345009
1000000000000.000000 1004319866880.000000 0.000019 1e+16 336.0 0.00024 1.235840302 1.24492944
1467999999999.998779 1469032169472.000000 0.000000 1e+16 336.0 0.00024 1.240177132 1.253296671
2154000000000.004395 2172858138624.000000 0.000076 1e+16 336.0 0.00024 1.244463415 1.260481619
3162000000000.005859 3205470617600.000000 0.000186 1e+16 336.0 0.00024 1.248556926 1.26669515
4642000000000.007812 4714619469824.000000 0.000241 1e+16 336.0 0.00024 1.25239287 1.272162779
6812999999999.998047 6871784095744.000000 0.000074 1e+16 336.0 0.00024 1.255978511 1.277064439
10000000000000.000000 9955478339584.000000 0.000020 1e+16 336.0 0.00024 1.259366886 1.281538601
10000000000.000000 9445033984.000000 0.003261 1e+17 336.0 0.00024 1.148294593 1.212764272
14679999999.999989 13726653440.000000 0.004510 1e+17 336.0 0.00024 1.166153478 1.240296323
21540000000.000042 19717822464.000000 0.007818 1e+17 336.0 0.00024 1.181991669 1.263580748
31620000000.000057 29908183040.000000 0.003099 1e+17 336.0 0.00024 1.196022866 1.282358736
46420000000.000084 44809592832.000000 0.001247 1e+17 336.0 0.00024 1.208708348 1.297025056
68129999999.999977 64715378688.000000 0.002644 1e+17 336.0 0.00024 1.220513338 1.30830639
100000000000.000000 95444860928.000000 0.002174 1e+17 336.0 0.00024 1.231731542 1.317007041
146799999999.999878 141330890752.000000 0.001442 1e+17 336.0 0.00024 1.242424654 1.323864882
215400000000.000427 213363752960.000000 0.000090 1e+17 336.0 0.00024 1.252478331 1.329491109
316200000000.000610 316723265536.000000 0.000003 1e+17 336.0 0.00024 1.261725377 1.334354581
464200000000.000854 463669231616.000000 0.000001 1e+17 336.0 0.00024 1.27005542 1.338785599
681299999999.999756 683170201600.000000 0.000008 1e+17 336.0 0.00024 1.277458241 1.342992087
1000000000000.000000 1005765459968.000000 0.000033 1e+17 336.0 0.00024 1.284006563 1.347088436
1467999999999.998779 1477647794176.000000 0.000043 1e+17 336.0 0.00024 1.289816934 1.351132609
2154000000000.004395 2178682191872.000000 0.000130 1e+17 336.0 0.00024 1.295019468 1.355160334
3162000000000.005859 3175687389184.000000 0.000019 1e+17 336.0 0.00024 1.299794856 1.359206879
4642000000000.007812 4583343521792.000000 0.000162 1e+17 336.0 0.00024 1.304240591 1.363314203
6812999999999.998047 6640616603648.000000 0.000657 1e+17 336.0 0.00024 1.308509385 1.36752759
10000000000000.000000 9333204058112.000000 0.004764 1e+17 336.0 0.00024 1.312381402 1.371888384
10000000000.000000 29302241280.000000 1.271495 1778000000000002.2 336.0 0.00024 1.007748497 1.018155049
14679999999.999989 29067233280.000000 0.485093 1778000000000002.2 336.0 0.00024 1.008115635 1.018683998
21540000000.000042 30433753088.000000 0.120662 1778000000000002.2 336.0 0.00024 1.008389677 1.018997828
31620000000.000057 33779345408.000000 0.004365 1778000000000002.2 336.0 0.00024 1.008589582 1.019121027
46420000000.000084 40419794944.000000 0.019188 1778000000000002.2 336.0 0.00024 1.008733818 1.01906611
68129999999.999977 53621579776.000000 0.057619 1778000000000002.2 336.0 0.00024 1.008838693 1.018833191
100000000000.000000 80771301376.000000 0.045777 1778000000000002.2 336.0 0.00024 1.008918457 1.018413684
146799999999.999878 136107048960.000000 0.005723 1778000000000002.2 336.0 0.00024 1.008986686 1.017799332
215400000000.000427 235661017088.000000 0.008087 1778000000000002.2 336.0 0.00024 1.009058795 1.016998461
316200000000.000610 367796060160.000000 0.022891 1778000000000002.2 336.0 0.00024 1.009155861 1.01605935
464200000000.000854 522979770368.000000 0.014232 1778000000000002.2 336.0 0.00024 1.009309782 1.015093489
681299999999.999756 619506106368.000000 0.009047 1778000000000002.2 336.0 0.00024 1.009568895 1.014280662
1000000000000.000000 1114260111360.000000 0.011717 1778000000000002.2 336.0 0.00024 1.023445611 1.013834862
1467999999999.998779 1541472649216.000000 0.002386 1778000000000002.2 336.0 0.00024 1.049213644 1.013933875
2154000000000.004395 2389533261824.000000 0.010778 1778000000000002.2 336.0 0.00024 1.071745272 1.01465872
3162000000000.005859 3501409173504.000000 0.010405 1778000000000002.2 336.0 0.00024 1.089377429 1.015993448
4642000000000.007812 4881141202944.000000 0.002524 1778000000000002.2 336.0 0.00024 1.102192965 1.017880842
6812999999999.998047 6724670980096.000000 0.000170 1778000000000002.2 336.0 0.00024 1.111332259 1.020282472
10000000000000.000000 8589211074560.000000 0.023172 1778000000000002.2 336.0 0.00024 1.118015374 1.023206398
10000000000.000000 9402880000.000000 0.003792 1.777999999999995e+16 303.0 0.00024 1.206185327 1.244970323
14679999999.999989 13966120960.000000 0.002486 1.777999999999995e+16 303.0 0.00024 1.209298993 1.248857511
21540000000.000042 20508571648.000000 0.002408 1.777999999999995e+16 303.0 0.00024 1.211682337 1.251909254
31620000000.000057 30794958848.000000 0.000699 1.777999999999995e+16 303.0 0.00024 1.213582602 1.254322411
46420000000.000084 46406242304.000000 0.000000 1.777999999999995e+16 303.0 0.00024 1.21520738 1.256263617
68129999999.999977 68640624640.000000 0.000056 1.777999999999995e+16 303.0 0.00024 1.216752203 1.257887303
100000000000.000000 99027361792.000000 0.000096 1.777999999999995e+16 303.0 0.00024 1.218325839 1.259342222
146799999999.999878 143403253760.000000 0.000548 1.777999999999995e+16 303.0 0.00024 1.220077528 1.260772175
215400000000.000427 212541669376.000000 0.000178 1.777999999999995e+16 303.0 0.00024 1.22208543 1.262314282
316200000000.000610 314904903680.000000 0.000017 1.777999999999995e+16 303.0 0.00024 1.22440079 1.264095242
464200000000.000854 461017350144.000000 0.000047 1.777999999999995e+16 303.0 0.00024 1.227024962 1.266224627
681299999999.999756 677176410112.000000 0.000037 1.777999999999995e+16 303.0 0.00024 1.229968482 1.268785801
1000000000000.000000 1003607818240.000000 0.000013 1.777999999999995e+16 303.0 0.00024 1.233177854 1.27182681
1467999999999.998779 1490585911296.000000 0.000233 1.777999999999995e+16 303.0 0.00024 1.236641979 1.275355404
2154000000000.004395 2166473752576.000000 0.000033 1.777999999999995e+16 303.0 0.00024 1.240342503 1.279342539
3162000000000.005859 3181159383040.000000 0.000036 1.777999999999995e+16 303.0 0.00024 1.244298041 1.283736119
4642000000000.007812 4700415983616.000000 0.000156 1.777999999999995e+16 303.0 0.00024 1.248507942 1.288479826
6812999999999.998047 6835048284160.000000 0.000010 1.777999999999995e+16 303.0 0.00024 1.253005287 1.293526572
10000000000000.000000 9793397850112.000000 0.000436 1.777999999999995e+16 303.0 0.00024 1.2577932 1.298839916
10000000000.000000 10016746496.000000 0.000003 1.777999999999995e+16 336.0 0.00024 1.18907961 1.21461037
14679999999.999989 14965846016.000000 0.000372 1.777999999999995e+16 336.0 0.00024 1.197542481 1.223841036
21540000000.000042 22056198144.000000 0.000561 1.777999999999995e+16 336.0 0.00024 1.203988047 1.23092753
31620000000.000057 32571832320.000000 0.000880 1.777999999999995e+16 336.0 0.00024 1.208956605 1.236487778
46420000000.000084 46349312000.000000 0.000002 1.777999999999995e+16 336.0 0.00024 1.212951102 1.24108942
68129999999.999977 67133841408.000000 0.000217 1.777999999999995e+16 336.0 0.00024 1.216411853 1.245224568
100000000000.000000 99829088256.000000 0.000003 1.777999999999995e+16 336.0 0.00024 1.219711904 1.249300199
146799999999.999878 147122094080.000000 0.000005 1.777999999999995e+16 336.0 0.00024 1.223153628 1.253623294
215400000000.000427 215280156672.000000 0.000000 1.777999999999995e+16 336.0 0.00024 1.226955413 1.258373694
316200000000.000610 313866616832.000000 0.000055 1.777999999999995e+16 336.0 0.00024 1.231227838 1.26357645
464200000000.000854 468345716736.000000 0.000079 1.777999999999995e+16 336.0 0.00024 1.235952317 1.26910285
681299999999.999756 699200372736.000000 0.000673 1.777999999999995e+16 336.0 0.00024 1.240985924 1.274726189
1000000000000.000000 1014050652160.000000 0.000195 1.777999999999995e+16 336.0 0.00024 1.246108225 1.280216204
1467999999999.998779 1462928539648.000000 0.000012 1.777999999999995e+16 336.0 0.00024 1.251097154 1.285415863
2154000000000.004395 2136122195968.000000 0.000069 1.777999999999995e+16 336.0 0.00024 1.255797049 1.290260577
3162000000000.005859 3125467676672.000000 0.000135 1.777999999999995e+16 336.0 0.00024 1.260146172 1.294755442
4642000000000.007812 4583846838272.000000 0.000159 1.777999999999995e+16 336.0 0.00024 1.264162793 1.298947112
6812999999999.998047 6729250635776.000000 0.000153 1.777999999999995e+16 336.0 0.00024 1.267911783 1.30290462
10000000000000.000000 9821136879616.000000 0.000326 1.777999999999995e+16 336.0 0.00024 1.271474953 1.306706247
10000000000.000000 14147092480.000000 0.121568 3162000000000006.0 336.0 0.00024 1.12341961 1.008673092
14679999999.999989 20779202560.000000 0.121953 3162000000000006.0 336.0 0.00024 1.125254147 1.009052143
21540000000.000042 28552970240.000000 0.079966 3162000000000006.0 336.0 0.00024 1.126884113 1.009317035
31620000000.000057 38145372160.000000 0.035303 3162000000000006.0 336.0 0.00024 1.128525133 1.009485236
46420000000.000084 50722893824.000000 0.007863 3162000000000006.0 336.0 0.00024 1.130390469 1.009572468
68129999999.999977 68227219456.000000 0.000002 3162000000000006.0 336.0 0.00024 1.13270475 1.009591572
100000000000.000000 94619525120.000000 0.003060 3162000000000006.0 336.0 0.00024 1.135710002 1.00955418
146799999999.999878 139228839936.000000 0.002805 3162000000000006.0 336.0 0.00024 1.139654974 1.009475149
215400000000.000427 218713309184.000000 0.000233 3162000000000006.0 336.0 0.00024 1.1447556 1.009379728
316200000000.000610 318133403648.000000 0.000037 3162000000000006.0 336.0 0.00024 1.15111783 1.009312249
464200000000.000854 450433056768.000000 0.000906 3162000000000006.0 336.0 0.00024 1.158632994 1.009342377
681299999999.999756 654038401024.000000 0.001668 3162000000000006.0 336.0 0.00024 1.166899936 1.009562339
1000000000000.000000 941740654592.000000 0.003604 3162000000000006.0 336.0 0.00024 1.175266568 1.010070865
1467999999999.998779 1447243284480.000000 0.000203 3162000000000006.0 336.0 0.00024 1.183040533 1.038579082
2154000000000.004395 2133885845504.000000 0.000088 3162000000000006.0 336.0 0.00024 1.189767632 1.070540276
3162000000000.005859 3106773401600.000000 0.000310 3162000000000006.0 336.0 0.00024 1.195344908 1.095359628
4642000000000.007812 4458110517248.000000 0.001634 3162000000000006.0 336.0 0.00024 1.199927944 1.115134589
6812999999999.998047 6255317876736.000000 0.007298 3162000000000006.0 336.0 0.00024 1.203743657 1.131482973
10000000000000.000000 8409134399488.000000 0.030096 3162000000000006.0 336.0 0.00024 1.206984783 1.145299899
10000000000.000000 9366486016.000000 0.004285 3.162000000000006e+16 303.0 0.00024 1.202312017 1.250667422
14679999999.999989 13725056000.000000 0.004526 3.162000000000006e+16 303.0 0.00024 1.206549355 1.256143812
21540000000.000042 20035745792.000000 0.005243 3.162000000000006e+16 303.0 0.00024 1.20986296 1.260545248
31620000000.000057 29069787136.000000 0.007075 3.162000000000006e+16 303.0 0.00024 1.212586923 1.264134922
46420000000.000084 42833117184.000000 0.006471 3.162000000000006e+16 303.0 0.00024 1.214997558 1.267102406
68129999999.999977 61805490176.000000 0.009499 3.162000000000006e+16 303.0 0.00024 1.217316196 1.269607825
100000000000.000000 91596677120.000000 0.007709 3.162000000000006e+16 303.0 0.00024 1.219707521 1.27180986
146799999999.999878 136636497920.000000 0.005150 3.162000000000006e+16 303.0 0.00024 1.22227587 1.273874891
215400000000.000427 200366243840.000000 0.005237 3.162000000000006e+16 303.0 0.00024 1.225066692 1.275973234
316200000000.000610 299708383232.000000 0.002870 3.162000000000006e+16 303.0 0.00024 1.228079097 1.278268878
464200000000.000854 447251480576.000000 0.001384 3.162000000000006e+16 303.0 0.00024 1.23128853 1.280905808
681299999999.999756 660162215936.000000 0.000993 3.162000000000006e+16 303.0 0.00024 1.234670728 1.283992752
1000000000000.000000 969735602176.000000 0.000945 3.162000000000006e+16 303.0 0.00024 1.238217612 1.287589655
1467999999999.998779 1436818866176.000000 0.000461 3.162000000000006e+16 303.0 0.00024 1.241941741 1.291701779
2154000000000.004395 2117194874880.000000 0.000297 3.162000000000006e+16 303.0 0.00024 1.245871241 1.29628727
3162000000000.005859 3113398042624.000000 0.000240 3.162000000000006e+16 303.0 0.00024 1.250039958 1.301277965
4642000000000.007812 4606034706432.000000 0.000060 3.162000000000006e+16 303.0 0.00024 1.254478182 1.306603476
6812999999999.998047 6681645809664.000000 0.000379 3.162000000000006e+16 303.0 0.00024 1.259212624 1.312205135
10000000000000.000000 9678081753088.000000 0.001071 3.162000000000006e+16 303.0 0.00024 1.264260042 1.318035618
10000000000.000000 9325214720.000000 0.004883 3.162000000000006e+16 336.0 0.00024 1.175921836 1.229224181
14679999999.999989 14066890752.000000 0.001820 3.162000000000006e+16 336.0 0.00024 1.187130862 1.243840023
21540000000.000042 20670978048.000000 0.001696 3.162000000000006e+16 336.0 0.00024 1.19601157 1.255117971
31620000000.000057 30137675776.000000 0.002306 3.162000000000006e+16 336.0 0.00024 1.203125169 1.263708467
46420000000.000084 44986073088.000000 0.000985 3.162000000000006e+16 336.0 0.00024 1.20906941 1.270298211
68129999999.999977 66142023680.000000 0.000877 3.162000000000006e+16 336.0 0.00024 1.214397603 1.275515468
100000000000.000000 96418512896.000000 0.001330 3.162000000000006e+16 336.0 0.00024 1.219570953 1.279892765
146799999999.999878 142887108608.000000 0.000730 3.162000000000006e+16 336.0 0.00024 1.224921454 1.283854858
215400000000.000427 216250974208.000000 0.000016 3.162000000000006e+16 336.0 0.00024 1.230618208 1.287712218
316200000000.000610 322726658048.000000 0.000417 3.162000000000006e+16 336.0 0.00024 1.236650308 1.291654628
464200000000.000854 454639484928.000000 0.000433 3.162000000000006e+16 336.0 0.00024 1.242852112 1.295752616
681299999999.999756 653746896896.000000 0.001704 3.162000000000006e+16 336.0 0.00024 1.248978355 1.299978384
1000000000000.000000 954958020608.000000 0.002124 3.162000000000006e+16 336.0 0.00024 1.254801228 1.304247233
1467999999999.998779 1405046751232.000000 0.001921 3.162000000000006e+16 336.0 0.00024 1.260181004 1.308465313
2154000000000.004395 2087130234880.000000 0.000995 3.162000000000006e+16 336.0 0.00024 1.265082311 1.312565818
3162000000000.005859 3052551536640.000000 0.001241 3.162000000000006e+16 336.0 0.00024 1.269547905 1.316525561
4642000000000.007812 4526014726144.000000 0.000640 3.162000000000006e+16 336.0 0.00024 1.273660632 1.320363579
6812999999999.998047 6655653183488.000000 0.000546 3.162000000000006e+16 336.0 0.00024 1.277515081 1.324128274
10000000000000.000000 9790667358208.000000 0.000448 3.162000000000006e+16 336.0 0.00024 1.28121614 1.327881103
10000000000.000000 9724032000.000000 0.000783 5623000000000000.0 303.0 0.00024 1.20272459 1.226722717
14679999999.999989 14087200768.000000 0.001699 5623000000000000.0 303.0 0.00024 1.204463606 1.228459783
21540000000.000042 21089216512.000000 0.000447 5623000000000000.0 303.0 0.00024 1.205743269 1.229778783
31620000000.000057 31829481472.000000 0.000044 5623000000000000.0 303.0 0.00024 1.206735951 1.230822585
46420000000.000084 46728044544.000000 0.000044 5623000000000000.0 303.0 0.00024 1.207554726 1.231712452
68129999999.999977 68579758080.000000 0.000043 5623000000000000.0 303.0 0.00024 1.208282108 1.232554245
100000000000.000000 100761796608.000000 0.000058 5623000000000000.0 303.0 0.00024 1.209005811 1.233443245
146799999999.999878 147248136192.000000 0.000009 5623000000000000.0 303.0 0.00024 1.209808605 1.234466497
215400000000.000427 214770679808.000000 0.000009 5623000000000000.0 303.0 0.00024 1.210771975 1.235701706
316200000000.000610 311646224384.000000 0.000210 5623000000000000.0 303.0 0.00024 1.211975422 1.237212833
464200000000.000854 453242945536.000000 0.000571 5623000000000000.0 303.0 0.00024 1.213491054 1.239045031
681299999999.999756 655241641984.000000 0.001521 5623000000000000.0 303.0 0.00024 1.215375394 1.24122264
1000000000000.000000 962002550784.000000 0.001501 5623000000000000.0 303.0 0.00024 1.217661382 1.243751808
1467999999999.998779 1434221412352.000000 0.000542 5623000000000000.0 303.0 0.00024 1.22036981 1.246625028
2154000000000.004395 2153160900608.000000 0.000000 5623000000000000.0 303.0 0.00024 1.223454713 1.249824553
3162000000000.005859 3191844110336.000000 0.000088 5623000000000000.0 303.0 0.00024 1.226917378 1.253326073
4642000000000.007812 4650458152960.000000 0.000003 5623000000000000.0 303.0 0.00024 1.230707877 1.257105284
6812999999999.998047 6788827054080.000000 0.000013 5623000000000000.0 303.0 0.00024 1.23480234 1.261144763
10000000000000.000000 10192679862272.000000 0.000364 5623000000000000.0 303.0 0.00024 1.239188583 1.265435171
10000000000.000000 9384314880.000000 0.004039 5623000000000000.0 336.0 0.00024 1.186298081 1.006470874
14679999999.999989 15544062976.000000 0.003272 5623000000000000.0 336.0 0.00024 1.190285367 1.007987829
21540000000.000042 21565724672.000000 0.000001 5623000000000000.0 336.0 0.00024 1.193254633 1.010603455
31620000000.000057 28495593472.000000 0.010834 5623000000000000.0 336.0 0.00024 1.19554416 1.014688046
46420000000.000084 42081587200.000000 0.009635 5623000000000000.0 336.0 0.00024 1.197434861 1.020728246
68129999999.999977 63015174144.000000 0.006094 5623000000000000.0 336.0 0.00024 1.199162142 1.029328824
100000000000.000000 95834021888.000000 0.001811 5623000000000000.0 336.0 0.00024 1.200928353 1.041160837
146799999999.999878 145301651456.000000 0.000105 5623000000000000.0 336.0 0.00024 1.202908434 1.056811675
215400000000.000427 214522281984.000000 0.000017 5623000000000000.0 336.0 0.00024 1.205245333 1.076499137
316200000000.000610 313785974784.000000 0.000059 5623000000000000.0 336.0 0.00024 1.20803328 1.09968552
464200000000.000854 450322300928.000000 0.000921 5623000000000000.0 336.0 0.00024 1.211295513 1.124810438
681299999999.999756 666325745664.000000 0.000494 5623000000000000.0 336.0 0.00024 1.214971337 1.14952287
1000000000000.000000 995425452032.000000 0.000021 5623000000000000.0 336.0 0.00024 1.218928617 1.171562581
1467999999999.998779 1455974121472.000000 0.000068 5623000000000000.0 336.0 0.00024 1.223001468 1.189738257
2154000000000.004395 2145241661440.000000 0.000017 5623000000000000.0 336.0 0.00024 1.227031888 1.204162212
3162000000000.005859 3182200356864.000000 0.000041 5623000000000000.0 336.0 0.00024 1.230896906 1.215674455
4642000000000.007812 4650815193088.000000 0.000004 5623000000000000.0 336.0 0.00024 1.234522038 1.225140495
6812999999999.998047 6673302814720.000000 0.000429 5623000000000000.0 336.0 0.00024 1.23788798 1.233167534
10000000000000.000000 9337694060544.000000 0.004698 5623000000000000.0 336.0 0.00024 1.241019432 1.24010791
10000000000.000000 9290223616.000000 0.005423 5.622999999999978e+16 336.0 0.00024 1.161179048 1.225697496
14679999999.999989 13784407040.000000 0.003964 5.622999999999978e+16 336.0 0.00024 1.175499396 1.246685688
21540000000.000042 20223340544.000000 0.003980 5.622999999999978e+16 336.0 0.00024 1.187458744 1.263507773
31620000000.000057 30295330816.000000 0.001832 5.622999999999978e+16 336.0 0.00024 1.197528092 1.276570625
46420000000.000084 44593344512.000000 0.001612 5.622999999999978e+16 336.0 0.00024 1.206323909 1.286559931
68129999999.999977 66135633920.000000 0.000883 5.622999999999978e+16 336.0 0.00024 1.214442681 1.294221832
100000000000.000000 96500908032.000000 0.001269 5.622999999999978e+16 336.0 0.00024 1.222341952 1.300242877
146799999999.999878 142827503616.000000 0.000753 5.622999999999978e+16 336.0 0.00024 1.230265415 1.305200527
215400000000.000427 212185858048.000000 0.000226 5.622999999999978e+16 336.0 0.00024 1.238224733 1.309547364
316200000000.000610 317838721024.000000 0.000027 5.622999999999978e+16 336.0 0.00024 1.246052253 1.313607259
464200000000.000854 463742533632.000000 0.000001 5.622999999999978e+16 336.0 0.00024 1.25351044 1.317578293
681299999999.999756 662664708096.000000 0.000769 5.622999999999978e+16 336.0 0.00024 1.260404372 1.321548019
1000000000000.000000 989832282112.000000 0.000104 5.622999999999978e+16 336.0 0.00024 1.266643607 1.325525525
1467999999999.998779 1501466329088.000000 0.000508 5.622999999999978e+16 336.0 0.00024 1.272240212 1.329484039
2154000000000.004395 2190151385088.000000 0.000277 5.622999999999978e+16 336.0 0.00024 1.277271472 1.333399351
